orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
1241,8180,0,0,1,0,0,0,4509.42,1592524800
1085,7490,0,0,0,0,1,0,6194.18,1588636800
105,9965,0,0,0,0,0,1,305.87,1588118400
6185,7450,0,0,0,0,0,1,6521.16,1604016000
5504,4665,0,0,0,0,1,0,918.16,1601424000
7047,9999,0,0,0,0,0,1,4179.55,1605916800
2502,2641,0,0,0,0,0,1,7008.17,1592697600
1625,9553,0,1,0,0,0,0,981.69,1580515200
426,9941,0,1,0,0,0,0,908.5,1580774400
9887,7431,0,1,0,0,0,0,134.8,1580083200
907,8595,0,0,0,0,0,1,205.54,1578009600
8863,9680,0,1,0,0,0,0,6682.67,1609200000
5263,148,0,0,0,0,0,1,6294.99,1599696000
1441,9727,0,1,0,0,0,0,6855.52,1604448000
5917,2884,1,0,0,0,0,0,9865.96,1603929600
5082,1811,0,1,0,0,0,0,6204.64,1606176000
1293,5625,0,0,0,0,0,1,674.97,1586822400
5296,448,0,1,0,0,0,0,8836.33,1588636800
9225,3280,0,0,0,0,0,1,5191.82,1599696000
9917,9092,0,0,0,0,0,1,3968.19,1592697600
8598,3005,0,0,0,0,1,0,444.24,1587600000
8146,3565,0,0,0,0,0,1,303.87,1587859200
9870,6716,0,0,0,0,0,1,8334.4,1602288000
4345,4304,0,0,0,0,0,1,948.34,1592179200
1962,5648,0,0,0,0,0,1,358.84,1584230400
6022,5474,0,0,0,0,0,1,8095.95,1608508800
1703,4642,0,0,0,0,1,0,215.47,1587945600
799,713,0,0,0,0,1,0,801.96,1583020800
7394,9964,0,0,0,0,0,1,6667.69,1593648000
6853,5760,0,0,0,0,1,0,2768.16,1596326400
6626,9605,1,0,0,0,0,0,7194.08,1606780800
6005,218,0,0,0,0,1,0,7329.03,1594944000
3959,2061,1,0,0,0,0,0,8931.12,1591315200
5630,466,0,0,0,1,0,0,717.03,1597363200
2716,4489,0,0,0,0,0,1,134.46,1600300800
9978,2267,0,0,0,1,0,0,7900.46,1594166400
7261,9975,0,0,0,0,1,0,3556.62,1596412800
4606,1561,0,0,0,0,0,1,2325.82,1608508800
4072,4440,0,0,0,0,0,1,861.69,1582675200
4957,4146,1,0,0,0,0,0,999.8,1578441600
5985,409,0,0,1,0,0,0,5004.52,1604534400
6568,7493,0,0,0,0,0,1,5346.13,1608854400
5779,177,1,0,0,0,0,0,3411.92,1596931200
6659,9966,0,0,0,0,0,1,2696.47,1589241600
5453,2016,0,0,0,0,1,0,913.53,1585526400
5768,4832,0,0,0,0,1,0,7442.69,1603584000
5703,2155,0,0,0,0,1,0,8525.84,1599004800
8578,9211,0,0,0,0,0,1,525.34,1584921600
7673,9256,0,0,0,0,0,1,7128.04,1606953600
107,3780,0,0,0,0,0,1,580.53,1578614400
444,9895,0,1,0,0,0,0,1399.0,1596931200
1806,7541,1,0,0,0,0,0,2914.16,1592438400
5185,2269,0,0,0,0,0,1,933.98,1578182400
4056,2801,0,0,0,0,1,0,7182.51,1590019200
61,6848,0,0,0,0,0,1,3051.06,1607040000
8678,7269,0,0,1,0,0,0,666.14,1583193600
6759,9949,1,0,0,0,0,0,9485.56,1588377600
5071,2845,0,1,0,0,0,0,644.91,1599955200
5772,741,0,0,0,0,1,0,2705.01,1604188800
6171,2008,0,0,0,1,0,0,8146.91,1602547200
6315,9461,0,0,0,0,1,0,1400.16,1594512000
4760,696,0,0,0,0,0,1,3633.72,1602374400
805,4545,0,0,0,0,1,0,753.04,1589155200
9762,1515,0,0,0,0,0,1,5080.23,1600214400
9982,9933,0,1,0,0,0,0,665.14,1581465600
5102,2620,0,0,0,0,0,1,8299.76,1592352000
1416,2227,0,0,0,0,0,1,131.5,1581811200
9414,7682,0,0,0,0,1,0,359.13,1586995200
7877,8100,1,0,0,0,0,0,4379.44,1601856000
9704,2943,0,0,0,0,0,1,2648.11,1594684800
7819,8269,0,0,0,0,0,1,585.07,1593993600
4603,7894,0,0,0,1,0,0,7915.75,1589760000
1718,8310,1,0,0,0,0,0,9066.17,1601942400
3853,2249,0,0,0,0,1,0,162.38,1587513600
5310,202,0,0,0,0,1,0,2570.87,1594252800
7086,9574,0,0,1,0,0,0,990.43,1582070400
5535,571,0,0,0,0,1,0,6271.05,1604448000
4006,1653,0,1,0,0,0,0,995.94,1581897600
1256,4833,0,0,0,0,0,1,9311.59,1588291200
9906,8721,0,0,0,0,0,1,5123.61,1603584000
6357,4442,0,0,0,0,0,1,765.56,1585440000
6600,2963,0,0,0,0,1,0,6227.31,1601164800
1117,4314,0,1,0,0,0,0,9747.23,1600473600
5626,5400,0,0,0,0,0,1,3679.94,1594857600
765,9052,0,1,0,0,0,0,158.89,1580860800
9877,2241,0,0,0,1,0,0,8044.65,1590624000
9392,5123,0,0,0,0,0,1,897.65,1588896000
4760,2065,0,0,0,0,0,1,1029.37,1608595200
7165,7068,1,0,0,0,0,0,882.45,1577923200
1354,7905,0,0,0,0,1,0,190.48,1582934400
8841,5355,0,0,0,0,1,0,9569.49,1605744000
8939,7125,0,0,0,0,1,0,496.54,1580601600
7549,9106,0,0,0,0,0,1,583.74,1578182400
6425,3528,0,0,0,0,0,1,8507.16,1597190400
9093,3430,0,0,0,0,0,1,3720.14,1598832000
647,8540,0,1,0,0,0,0,468.29,1588032000
7588,8225,0,0,0,0,0,1,9065.43,1593561600
820,1629,0,0,0,0,0,1,821.72,1584144000
7067,9727,0,0,0,0,1,0,9930.72,1603756800
6414,9177,0,0,0,0,0,1,3011.54,1599523200
9353,6517,0,0,0,0,0,1,3099.89,1593561600
8667,9187,0,0,0,0,0,1,6569.16,1595548800
4185,1974,0,0,0,1,0,0,2137.19,1589932800
7489,2511,0,1,0,0,0,0,691.06,1585872000
8212,9306,1,0,0,0,0,0,496.86,1581724800
9510,9456,0,0,0,0,1,0,5410.46,1606003200
9206,3528,0,0,0,0,0,1,191.01,1578960000
4665,7550,0,0,0,1,0,0,200.56,1583452800
9686,8690,0,0,0,0,0,1,1195.28,1606608000
6619,8089,0,0,1,0,0,0,284.64,1582243200
762,9236,0,0,0,0,1,0,6151.41,1603929600
5900,2496,0,0,0,0,1,0,596.93,1578009600
8895,8243,0,0,0,0,0,1,901.13,1591228800
7992,6464,1,0,0,0,0,0,4412.96,1607644800
9364,1501,0,0,1,0,0,0,7373.43,1601596800
5528,6590,1,0,0,0,0,0,2582.91,1590105600
1155,9910,1,0,0,0,0,0,3520.25,1591833600
5376,3212,0,0,0,1,0,0,4509.95,1593993600
575,9938,0,1,0,0,0,0,7938.16,1590192000
9879,3791,1,0,0,0,0,0,7679.35,1606608000
9480,4865,0,1,0,0,0,0,794.62,1583712000
4026,4689,0,0,0,0,0,1,6399.31,1599868800
9995,3272,0,0,0,0,1,0,6850.37,1594944000
8257,2272,0,0,0,0,0,1,4273.6,1605744000
9549,3308,0,0,0,0,0,1,2494.35,1607385600
7763,2776,0,0,0,0,1,0,5124.96,1604361600
8907,9631,0,1,0,0,0,0,3449.72,1599955200
1635,9348,0,0,0,0,0,1,3636.59,1601078400
412,3895,0,0,0,1,0,0,8137.7,1607040000
7000,5471,0,0,0,0,1,0,3409.83,1591142400
9173,2871,0,0,0,0,1,0,521.21,1583452800
1666,2850,0,1,0,0,0,0,836.39,1588377600
1716,6720,0,0,0,1,0,0,7989.25,1602547200
8678,3155,0,0,0,0,0,1,4451.85,1589587200
444,3431,0,0,0,0,1,0,10178.76,1605139200
5290,2921,0,0,1,0,0,0,8351.11,1603843200
7657,6535,0,0,0,1,0,0,7438.43,1597536000
5842,1017,0,0,0,0,0,1,2014.14,1608076800
9277,9984,0,0,0,0,0,1,747.99,1582675200
6854,2303,0,0,0,0,0,1,8403.05,1593388800
7577,1386,0,0,0,0,0,1,147.34,1580342400
8247,8724,0,0,0,0,0,1,5830.01,1605139200
4842,2189,0,0,0,0,0,1,5848.56,1592092800
9887,9983,0,0,0,0,0,1,9395.68,1588723200
9109,4297,0,0,0,1,0,0,358.85,1579305600
8188,8996,0,1,0,0,0,0,9782.1,1600905600
7926,3953,0,0,0,1,0,0,511.91,1580256000
7986,9864,0,1,0,0,0,0,191.05,1583798400
6678,3210,0,0,0,0,0,1,8914.67,1607212800
6879,7156,0,0,0,0,0,1,1981.9,1602806400
587,2941,1,0,0,0,0,0,5897.28,1599004800
8402,6154,0,1,0,0,0,0,1412.08,1589068800
5316,4935,1,0,0,0,0,0,258.79,1581724800
1179,6408,1,0,0,0,0,0,9792.16,1594771200
5463,922,0,0,0,0,0,1,5794.83,1606176000
8440,5969,0,0,0,1,0,0,453.84,1584316800
9155,2964,0,1,0,0,0,0,3157.18,1609200000
9960,3448,0,1,0,0,0,0,861.11,1578700800
6243,1699,0,0,0,0,0,1,5685.33,1605052800
4320,3328,0,0,0,0,0,1,944.3,1582156800
5332,617,0,0,0,0,1,0,3015.82,1597276800
9942,3281,0,0,0,0,0,1,9111.97,1594339200
1080,7954,0,0,0,1,0,0,2416.51,1601337600
649,6799,1,0,0,0,0,0,936.46,1601424000
1973,8546,0,1,0,0,0,0,293.92,1584662400
828,2254,0,1,0,0,0,0,235.1,1587427200
9995,2186,1,0,0,0,0,0,2313.88,1605398400
4606,2593,0,1,0,0,0,0,3312.08,1604448000
5739,4356,0,0,0,0,0,1,982.13,1582156800
8897,6896,0,0,0,0,0,1,3771.67,1608249600
4916,2939,0,0,0,0,0,1,127.61,1586390400
9396,9089,0,1,0,0,0,0,5127.55,1597449600
9552,6417,0,0,0,0,0,1,4920.91,1591315200
9953,3417,0,0,0,0,0,1,146.68,1581379200
1769,3522,1,0,0,0,0,0,5653.25,1599004800
7051,8577,0,0,0,0,0,1,5102.23,1603670400
7699,3567,1,0,0,0,0,0,3815.43,1597968000
8233,7577,0,0,0,0,0,1,976.41,1585180800
4298,3577,0,0,0,0,0,1,5475.99,1595980800
6491,6139,0,0,0,0,1,0,970.96,1588032000
5730,3622,0,1,0,0,0,0,2578.07,1604793600
7527,5838,0,0,0,0,0,1,2075.18,1592438400
8276,2526,0,0,0,0,1,0,8191.01,1608422400
1064,2351,0,0,0,0,0,1,833.43,1582243200
9978,3047,0,0,0,1,0,0,4662.63,1595116800
8016,7762,0,0,0,0,1,0,1412.27,1590883200
5961,680,0,1,0,0,0,0,4545.58,1599177600
5282,3356,0,0,0,0,0,1,520.55,1589241600
767,855,0,0,0,0,0,1,3259.2,1602806400
5242,3001,0,0,0,0,0,1,2908.4,1595635200
124,9897,0,0,0,0,1,0,616.62,1577923200
7178,9231,0,0,0,0,1,0,6832.6,1599264000
1971,9990,0,1,0,0,0,0,758.32,1588377600
4888,935,0,0,0,0,0,1,1962.17,1590019200
9975,2222,0,0,0,0,0,1,152.0,1583280000
9967,9831,0,0,0,0,0,1,655.49,1587168000
8421,9062,0,0,0,0,1,0,1368.09,1599177600
9984,9066,0,0,0,0,0,1,376.33,1579392000
4005,1250,0,1,0,0,0,0,5018.01,1603065600
9965,3201,1,0,0,0,0,0,2199.91,1609200000
7942,3583,0,0,0,0,0,1,7895.64,1589673600
1054,9793,0,0,0,0,0,1,6282.44,1588377600
5350,316,0,0,0,0,1,0,7740.94,1591833600
4495,3237,0,0,0,0,0,1,833.09,1581206400
7231,5679,0,0,0,0,0,1,3500.79,1604361600
9983,9966,0,1,0,0,0,0,354.9,1583020800
5912,213,1,0,0,0,0,0,466.68,1587340800
1708,9965,0,0,0,0,1,0,2180.79,1593561600
8160,8282,0,1,0,0,0,0,8644.47,1600041600
7574,4692,1,0,0,0,0,0,669.27,1581552000
9345,9779,0,0,0,0,0,1,619.53,1584403200
4957,3813,0,0,0,0,1,0,147.59,1578441600
9963,2351,0,0,0,0,1,0,8508.68,1601337600
8931,8611,0,1,0,0,0,0,8713.64,1593388800
4695,1427,0,0,0,0,0,1,9516.41,1594080000
4181,3240,0,0,0,0,1,0,8699.75,1589932800
5106,4633,0,0,1,0,0,0,109.19,1583539200
6233,7557,0,0,1,0,0,0,180.0,1578700800
7834,7279,1,0,0,0,0,0,173.9,1586217600
9018,8493,0,1,0,0,0,0,4056.09,1602288000
8039,2990,0,0,0,0,1,0,816.44,1579478400
6630,8507,0,0,0,1,0,0,1883.19,1590278400
4263,822,1,0,0,0,0,0,8150.32,1588982400
7104,2309,0,0,0,0,1,0,7688.91,1604707200
9991,8544,0,0,0,0,0,1,280.16,1587772800
7107,1582,0,0,0,0,0,1,2045.7,1603929600
246,2439,0,0,0,0,0,1,479.96,1577836800
3816,3941,0,0,0,0,0,1,9458.43,1604534400
9668,8510,0,0,0,0,0,1,3662.7,1597190400
9823,1186,0,0,1,0,0,0,2521.34,1603584000
9395,3844,1,0,0,0,0,0,730.86,1583625600
8433,9925,0,0,0,0,0,1,5376.75,1608854400
8305,9947,1,0,0,0,0,0,452.25,1580688000
9054,3454,1,0,0,0,0,0,941.14,1584403200
914,3533,0,0,0,0,0,1,3328.37,1596758400
4279,4181,0,0,0,0,0,1,507.24,1594771200
758,9921,0,0,1,0,0,0,124.78,1582156800
5434,55,0,1,0,0,0,0,1851.55,1588377600
7853,9995,0,0,0,0,1,0,7296.33,1607472000
9252,2882,0,0,1,0,0,0,7552.66,1609027200
1426,641,0,0,0,0,0,1,5035.22,1592870400
8978,3107,0,1,0,0,0,0,171.43,1581811200
7033,8681,0,0,0,0,0,1,5604.26,1595116800
9183,8621,0,0,0,0,1,0,7255.82,1602547200
4496,923,0,0,0,0,0,1,6617.13,1592870400
4832,2596,0,0,0,0,1,0,4931.8,1590019200
7514,3815,0,0,0,0,0,1,413.14,1585267200
4941,4021,0,0,0,0,0,1,3201.04,1591488000
7370,3606,0,0,0,0,0,1,636.65,1579478400
9588,9526,1,0,0,0,0,0,1264.48,1590537600
5395,1900,0,0,0,1,0,0,195.46,1580688000
8873,3710,0,1,0,0,0,0,5136.0,1594684800
152,9273,0,0,0,0,0,1,772.47,1587340800
1417,7275,1,0,0,0,0,0,4927.47,1590710400
1290,8336,0,0,0,0,0,1,7660.67,1605744000
7249,9851,0,0,0,0,0,1,920.9,1587772800
9925,2322,0,1,0,0,0,0,446.39,1586563200
957,9989,0,0,0,0,0,1,456.46,1586390400
9529,3734,1,0,0,0,0,0,1528.37,1594857600
9361,3767,0,0,0,0,0,1,1466.5,1601596800
6136,9973,0,0,0,1,0,0,861.22,1584230400
1632,9979,0,0,0,0,0,1,4273.23,1603497600
4892,2773,0,0,0,1,0,0,2391.59,1600819200
8492,8597,0,0,0,0,0,1,4801.9,1600128000
4612,1590,0,0,0,1,0,0,5794.36,1606089600
6652,3669,0,1,0,0,0,0,200.27,1586736000
541,8422,0,1,0,0,0,0,956.66,1585612800
2399,2981,0,0,0,0,0,1,659.89,1583193600
438,1925,0,0,0,0,0,1,624.56,1602288000
9564,4642,0,1,0,0,0,0,5598.97,1592179200
7656,9979,0,0,0,0,0,1,9558.03,1608076800
1268,4309,1,0,0,0,0,0,6657.09,1608681600
8846,2103,0,0,1,0,0,0,111.94,1584576000
2084,2047,0,0,1,0,0,0,8261.5,1588896000
7313,8075,0,0,0,0,0,1,9742.21,1604016000
3702,2134,0,1,0,0,0,0,3248.28,1597449600
1541,8189,1,0,0,0,0,0,3372.62,1590537600
4669,2134,0,0,0,0,0,1,3233.92,1605657600
4803,2119,0,0,0,0,0,1,7714.25,1598486400
1631,9738,0,0,0,0,0,1,454.54,1582070400
7346,3825,1,0,0,0,0,0,3339.92,1608681600
9977,7998,0,0,0,0,0,1,275.36,1584748800
6776,3105,0,0,0,0,0,1,960.64,1604361600
7377,9924,0,1,0,0,0,0,509.51,1588204800
565,5285,0,0,0,0,1,0,8204.48,1593561600
9819,7393,0,0,0,0,0,1,8266.29,1595462400
432,4446,0,0,0,0,0,1,5467.61,1607644800
328,7046,0,0,0,0,0,1,4621.73,1588809600
5401,345,0,0,0,0,0,1,1129.51,1589500800
6269,9695,0,0,0,0,1,0,1628.73,1602806400
9625,2159,0,0,0,0,0,1,8706.01,1601856000
8437,5844,0,0,0,1,0,0,187.74,1580083200
9648,2068,0,0,0,0,0,1,3314.23,1593475200
6397,2870,0,0,0,0,1,0,874.3,1578960000
7926,2669,1,0,0,0,0,0,8228.19,1590624000
4549,1858,0,0,0,0,0,1,9979.1,1609286400
1315,2541,0,0,0,0,0,1,552.49,1586736000
7008,2212,0,0,0,0,0,1,365.95,1582329600
5369,3110,0,0,0,1,0,0,7549.79,1607990400
7536,6738,0,0,0,0,0,1,9246.74,1596412800
6547,2551,0,0,0,0,0,1,6529.54,1591574400
6852,1020,0,0,0,0,0,1,2638.43,1607558400
626,4978,0,0,0,0,1,0,156.7,1585180800
9455,1259,0,0,0,0,1,0,4518.09,1601424000
5487,3182,0,1,0,0,0,0,833.46,1585267200
9744,3465,0,0,0,0,0,1,5159.47,1609027200
9906,2166,0,1,0,0,0,0,7651.34,1603843200
9217,8129,0,0,0,0,0,1,4946.43,1602028800
230,9796,0,0,0,0,0,1,5601.02,1591747200
9436,3779,0,0,0,0,0,1,5828.04,1590451200
371,7548,0,0,0,0,1,0,4284.86,1607472000
9203,9863,1,0,0,0,0,0,3640.69,1592179200
5188,6126,0,1,0,0,0,0,8636.15,1595289600
3915,3379,0,0,0,0,1,0,885.09,1586390400
1953,5873,0,0,0,0,1,0,6975.93,1607040000
84,9063,0,1,0,0,0,0,8651.22,1605916800
5987,3064,1,0,0,0,0,0,612.16,1585699200
7130,8591,0,0,0,0,1,0,1863.06,1595808000
9990,4598,1,0,0,0,0,0,3542.51,1604275200
9280,7563,0,0,0,0,0,1,991.95,1584748800
397,4247,0,0,0,0,0,1,5618.98,1604102400
9998,2451,0,1,0,0,0,0,5725.53,1605312000
4350,595,0,0,0,0,1,0,1405.5,1599696000
6439,9492,0,0,1,0,0,0,1361.9,1596585600
8520,9586,0,1,0,0,0,0,690.58,1584576000
7008,2736,1,0,0,0,0,0,9839.15,1607126400
6335,3759,0,0,0,0,0,1,6900.48,1604793600
4221,818,0,0,0,1,0,0,4318.14,1593475200
9097,3331,0,0,0,0,0,1,5353.04,1599436800
5530,5395,0,0,0,0,0,1,572.22,1581552000
8031,2035,1,0,0,0,0,0,9912.31,1605484800
5399,5082,0,0,0,0,0,1,906.81,1607299200
9460,3214,0,0,0,0,0,1,9363.87,1606262400
1317,6441,0,0,0,0,1,0,2461.72,1588809600
9020,2672,0,0,0,0,0,1,165.2,1583971200
1958,528,0,1,0,0,0,0,9879.82,1598313600
1169,4877,0,0,0,0,0,1,1305.27,1606608000
5333,2072,0,0,0,0,0,1,9016.27,1606867200
6339,8333,0,1,0,0,0,0,494.69,1584662400
5401,345,0,0,0,0,0,1,125.58,1580860800
1089,9890,1,0,0,0,0,0,8744.14,1599523200
72,8504,0,0,0,0,1,0,7426.63,1599523200
7632,9946,0,0,0,1,0,0,357.92,1585958400
6294,3872,1,0,0,0,0,0,5262.83,1591747200
9960,8125,1,0,0,0,0,0,1758.27,1604016000
9999,7756,1,0,0,0,0,0,111.25,1579996800
9915,9921,1,0,0,0,0,0,968.75,1585699200
9948,7058,0,0,0,0,0,1,467.14,1586131200
4176,2307,0,0,0,0,0,1,298.26,1587945600
5094,1086,0,0,0,0,0,1,8370.57,1599350400
9897,5964,0,0,0,0,0,1,2672.97,1598313600
4654,5026,0,0,0,0,1,0,9067.1,1594252800
9201,2325,0,0,0,1,0,0,688.19,1584576000
439,7863,0,0,1,0,0,0,937.09,1578614400
6681,9998,0,0,0,0,0,1,7756.56,1604620800
9144,7055,0,0,0,1,0,0,4081.92,1602633600
7015,7535,0,0,0,0,0,1,606.0,1585526400
6724,3882,0,0,1,0,0,0,9638.38,1607040000
5513,731,0,0,1,0,0,0,7080.28,1589241600
5402,971,1,0,0,0,0,0,598.72,1583884800
135,5849,1,0,0,0,0,0,6739.9,1593129600
6931,9935,0,0,0,0,0,1,267.47,1579996800
6711,9579,1,0,0,0,0,0,255.76,1579737600
8890,133,0,0,0,0,0,1,6818.31,1591228800
5208,2947,0,0,0,0,1,0,9913.87,1589673600
9716,3809,0,0,0,0,0,1,3531.99,1594252800
4264,1245,0,0,0,0,0,1,4134.65,1591660800
7896,350,0,1,0,0,0,0,722.39,1587686400
7464,9841,0,1,0,0,0,0,1397.15,1595721600
2152,2760,0,0,0,0,1,0,8867.81,1592697600
7440,9240,0,0,0,0,0,1,1529.16,1600214400
7120,3843,0,1,0,0,0,0,691.12,1578268800
4618,1682,0,1,0,0,0,0,8347.78,1591488000
373,3097,0,0,0,0,1,0,2154.35,1596067200
7409,6927,0,0,0,0,0,1,2664.78,1597276800
4941,4021,0,0,0,0,0,1,9580.46,1597536000
9737,3619,0,0,1,0,0,0,739.13,1587081600
9921,6632,0,1,0,0,0,0,414.69,1584921600
9997,3499,0,0,0,0,0,1,3137.35,1602374400
698,2767,0,1,0,0,0,0,402.08,1578355200
4356,1449,1,0,0,0,0,0,1650.54,1602806400
4772,1040,0,0,0,0,0,1,7306.5,1606867200
6763,3589,0,0,0,0,0,1,3816.26,1588377600
4841,2873,0,1,0,0,0,0,561.71,1586908800
7364,7124,0,1,0,0,0,0,5481.27,1606694400
4730,2215,1,0,0,0,0,0,7158.09,1592438400
6086,270,0,0,0,0,0,1,1988.18,1602374400
1476,2498,1,0,0,0,0,0,663.06,1584144000
1116,8202,0,0,0,0,0,1,506.98,1581638400
6852,8793,0,0,0,0,0,1,6566.36,1603929600
9763,3490,0,0,0,0,0,1,9342.5,1608768000
8204,2925,0,0,0,0,0,1,113.37,1584144000
8283,7069,0,1,0,0,0,0,9598.95,1599868800
4271,1068,0,1,0,0,0,0,886.19,1582934400
5193,4881,0,0,0,0,1,0,411.72,1582588800
5412,1728,0,0,0,0,0,1,8493.73,1605916800
8873,3710,0,1,0,0,0,0,1632.63,1608940800
4971,663,0,0,0,0,1,0,354.9,1580256000
7889,9334,0,0,0,1,0,0,5948.21,1601942400
7578,6962,0,0,0,0,0,1,929.8,1579219200
9344,4416,1,0,0,0,0,0,161.55,1583971200
6313,5954,1,0,0,0,0,0,8747.29,1588982400
5549,3143,0,0,0,0,0,1,4850.55,1607126400
9091,5813,0,0,0,0,0,1,937.87,1605744000
6772,9913,1,0,0,0,0,0,9089.87,1599264000
8305,9947,1,0,0,0,0,0,770.73,1580083200
539,9882,0,0,0,0,1,0,5244.93,1597104000
148,1273,0,0,0,0,0,1,4124.78,1593734400
4077,1927,0,0,0,0,0,1,708.38,1583020800
9620,2579,0,0,0,0,0,1,2167.02,1609286400
4256,4756,1,0,0,0,0,0,4669.46,1606953600
7695,9999,1,0,0,0,0,0,4401.4,1609027200
5357,487,0,1,0,0,0,0,479.0,1579651200
1440,6593,1,0,0,0,0,0,579.22,1597190400
7860,4734,0,0,0,0,1,0,8450.59,1591056000
7247,9821,0,0,0,0,1,0,666.13,1582156800
3472,2920,0,0,0,0,0,1,510.43,1578268800
9819,9028,0,1,0,0,0,0,9400.88,1593043200
8789,4901,0,1,0,0,0,0,1809.3,1602288000
476,3995,1,0,0,0,0,0,9893.15,1599091200
9468,3275,0,0,0,0,1,0,991.32,1580083200
5112,4127,1,0,0,0,0,0,5180.55,1603065600
8221,2467,0,0,0,0,0,1,6077.81,1591228800
5232,3672,0,0,0,0,1,0,1110.66,1604793600
8934,1985,0,1,0,0,0,0,798.3,1579651200
9867,2910,0,0,0,1,0,0,8102.48,1597190400
9961,3198,0,0,0,0,1,0,8967.62,1602288000
6479,7064,0,0,0,0,1,0,7879.29,1602720000
8879,7953,0,0,0,0,0,1,1715.23,1605830400
8069,7247,0,0,0,0,0,1,4642.89,1595548800
4467,1734,0,0,0,0,1,0,5800.81,1608076800
847,3144,1,0,0,0,0,0,6734.55,1600905600
5429,2468,0,0,0,0,0,1,2502.03,1591228800
7252,8391,1,0,0,0,0,0,5553.2,1604707200
5494,2132,1,0,0,0,0,0,2581.09,1588291200
9797,6362,0,1,0,0,0,0,4274.35,1605139200
8486,8718,0,0,0,0,0,1,156.93,1579132800
4386,3914,0,0,0,0,0,1,503.36,1608595200
8542,9637,0,1,0,0,0,0,2627.71,1593993600
5069,1514,1,0,0,0,0,0,570.9,1584921600
1959,8907,0,0,0,0,0,1,6971.62,1599350400
5476,1686,0,0,0,0,0,1,9778.59,1595116800
9983,3700,1,0,0,0,0,0,6267.68,1605744000
1799,9982,0,0,0,1,0,0,307.46,1577923200
8416,2463,0,0,0,0,0,1,4228.73,1600473600
9899,3385,0,0,0,0,0,1,9538.62,1594425600
4518,1867,0,0,0,0,0,1,397.16,1578009600
8411,4739,1,0,0,0,0,0,8795.5,1599523200
971,5050,0,0,0,0,0,1,3059.5,1607644800
7338,6251,0,1,0,0,0,0,3276.14,1590364800
7685,2178,0,0,0,0,0,1,320.15,1587081600
4989,1457,0,0,0,0,0,1,963.42,1585612800
1748,3932,0,0,0,0,0,1,933.65,1583884800
1618,8424,0,0,0,0,0,1,551.38,1580256000
6151,9384,1,0,0,0,0,0,923.94,1585699200
5221,504,1,0,0,0,0,0,854.41,1585526400
5203,3738,0,0,0,0,0,1,726.67,1596153600
7728,7130,1,0,0,0,0,0,6318.06,1601856000
4533,1055,0,0,0,1,0,0,562.79,1601596800
7152,9981,0,0,0,0,0,1,423.73,1578528000
7388,5827,0,1,0,0,0,0,890.3,1594944000
3408,2161,0,1,0,0,0,0,756.72,1584230400
9931,9078,0,0,1,0,0,0,800.9,1585699200
6534,912,0,0,0,0,1,0,6067.0,1598054400
5848,1239,0,0,0,0,0,1,258.41,1580860800
1073,3468,0,0,0,0,1,0,3377.68,1599782400
383,7060,0,0,0,0,1,0,118.09,1581724800
9412,2278,1,0,0,0,0,0,3704.28,1594252800
5384,1773,0,0,0,0,0,1,6705.1,1599264000
7283,4613,0,0,0,0,0,1,278.58,1583107200
4019,938,0,0,0,0,0,1,698.98,1588636800
1450,9835,0,0,0,0,1,0,10673.13,1597190400
9057,2645,0,0,0,0,1,0,6379.52,1601164800
1710,8985,0,0,0,0,0,1,2306.39,1607817600
6592,8396,0,0,0,0,0,1,765.02,1589673600
1886,9988,0,0,0,0,0,1,8720.13,1609113600
9896,3323,0,0,1,0,0,0,7171.08,1609027200
4894,1465,0,0,0,0,0,1,1201.52,1600732800
4746,1598,1,0,0,0,0,0,319.01,1583107200
9236,8267,0,0,1,0,0,0,5036.21,1601251200
6472,8024,0,0,0,0,0,1,445.69,1584576000
6178,8475,1,0,0,0,0,0,353.02,1584921600
8234,1438,0,0,0,0,0,1,1069.3,1604534400
8361,2961,0,0,0,0,0,1,859.07,1583625600
1192,9407,1,0,0,0,0,0,6948.26,1606262400
6806,9951,0,1,0,0,0,0,4887.11,1606089600
9927,6166,0,1,0,0,0,0,9274.9,1594684800
7762,3304,0,1,0,0,0,0,874.59,1588118400
4095,4500,0,1,0,0,0,0,4088.09,1593216000
6185,8934,0,0,0,0,0,1,3273.0,1595203200
5784,443,0,1,0,0,0,0,3522.09,1597708800
6589,5191,0,0,0,0,0,1,489.01,1582675200
9743,8499,0,0,0,0,0,1,747.0,1587600000
9106,229,0,1,0,0,0,0,1090.37,1604620800
9989,3606,0,1,0,0,0,0,4779.58,1607385600
5506,3515,0,0,0,0,1,0,644.36,1579305600
8743,9917,0,0,0,0,1,0,4371.39,1607126400
7114,3715,1,0,0,0,0,0,3424.83,1607126400
9659,8029,0,0,0,0,0,1,6933.07,1601337600
9933,1785,0,1,0,0,0,0,8554.15,1605830400
8354,9359,1,0,0,0,0,0,3545.17,1600992000
1577,9006,0,0,0,1,0,0,6680.89,1607126400
3160,2382,0,0,0,0,1,0,815.4,1583884800
4104,2163,0,0,0,1,0,0,7293.6,1588809600
9107,5655,0,1,0,0,0,0,1849.56,1605830400
389,5330,0,1,0,0,0,0,3873.12,1588636800
1621,9330,1,0,0,0,0,0,3036.3,1594771200
1026,8405,0,1,0,0,0,0,144.55,1581379200
