orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9005,2161,0,0,0,0,1,0,6182.58,1601078400
9972,4547,0,0,0,0,0,1,7563.79,1598659200
9994,8222,0,0,0,0,0,1,7480.72,1609113600
6071,2179,0,0,0,0,0,1,5790.17,1596758400
9325,1319,0,0,0,0,0,1,3147.97,1601596800
268,6506,1,0,0,0,0,0,1600.48,1602892800
1833,8890,0,0,0,0,0,1,5798.03,1608854400
5933,3776,0,1,0,0,0,0,3765.99,1607126400
6001,2294,1,0,0,0,0,0,7470.36,1592956800
412,3895,0,0,0,1,0,0,2495.46,1591574400
8154,6335,0,0,0,0,0,1,2681.87,1601424000
9244,9659,0,0,0,1,0,0,704.83,1582761600
4048,2248,0,1,0,0,0,0,686.11,1585353600
8050,3114,0,0,0,0,0,1,9501.09,1590019200
9886,4205,0,0,0,0,0,1,190.25,1586908800
9556,2815,0,0,0,0,1,0,756.62,1584662400
1076,3553,0,0,0,1,0,0,562.43,1582934400
8484,5261,0,0,0,0,0,1,684.73,1587427200
8010,2946,0,0,0,0,0,1,714.77,1581379200
4367,81,0,0,0,1,0,0,4817.26,1602720000
3111,2952,0,0,0,0,0,1,1724.48,1596067200
1315,3634,0,0,0,0,0,1,482.15,1583884800
9162,4996,0,1,0,0,0,0,267.84,1585872000
24,7024,0,1,0,0,0,0,5056.89,1596067200
1525,9389,1,0,0,0,0,0,3046.74,1600214400
6002,7692,0,1,0,0,0,0,902.43,1582675200
6652,5292,0,0,0,0,0,1,4003.2,1603238400
5675,765,0,0,0,0,0,1,3531.68,1606867200
7460,7386,0,0,0,0,1,0,1839.7,1604534400
4800,3173,1,0,0,0,0,0,4025.03,1592006400
6207,7445,0,0,0,1,0,0,5403.53,1588291200
1886,663,0,1,0,0,0,0,174.36,1586822400
4766,494,0,0,0,0,1,0,5803.14,1596758400
4623,4612,0,0,0,0,0,1,6870.81,1591574400
3463,2066,0,0,0,0,0,1,8494.71,1602633600
5348,1359,1,0,0,0,0,0,6870.54,1589155200
5609,7575,0,0,0,0,0,1,3922.24,1599264000
1920,9901,0,0,0,0,0,1,2238.3,1589846400
9803,1956,0,0,0,0,0,1,2329.22,1591747200
7163,9022,0,0,0,0,0,1,9858.78,1588550400
4011,900,0,0,0,0,1,0,5718.48,1593561600
9962,7041,0,0,0,0,0,1,771.84,1582588800
5246,3398,0,0,0,0,0,1,6098.34,1600214400
307,9800,0,1,0,0,0,0,772.85,1578355200
7494,9821,0,0,0,0,0,1,5373.77,1603843200
6618,2463,0,1,0,0,0,0,6126.12,1592870400
9465,9372,0,0,0,0,0,1,161.96,1584403200
9859,1543,0,0,0,0,0,1,5830.38,1607299200
4681,2742,1,0,0,0,0,0,7425.29,1599350400
7120,9816,0,0,0,0,1,0,2913.7,1607212800
864,36,0,0,0,1,0,0,561.15,1578960000
4308,3288,0,0,0,0,0,1,5431.1,1607299200
4487,1099,0,0,0,0,0,1,1672.95,1599523200
5573,1239,0,1,0,0,0,0,110.86,1581811200
4907,2710,0,0,0,0,0,1,990.91,1586131200
6173,9975,0,0,0,1,0,0,2946.15,1597190400
5072,2226,0,0,0,0,1,0,1715.2,1588291200
7340,9990,1,0,0,0,0,0,350.52,1587254400
6269,3758,0,0,0,0,0,1,2343.96,1600300800
4224,1370,0,1,0,0,0,0,802.49,1579132800
8271,6105,0,0,0,0,0,1,4270.48,1603756800
1741,3624,0,0,0,0,0,1,255.71,1578614400
8463,8030,0,0,0,0,0,1,7592.46,1589932800
7340,9674,0,0,0,0,0,1,607.5,1585440000
8135,9636,0,0,0,0,0,1,6449.81,1604966400
1132,4399,0,0,0,0,0,1,571.54,1578182400
4321,2886,0,1,0,0,0,0,129.27,1587600000
4410,6689,0,0,0,0,0,1,853.87,1586390400
5490,1544,1,0,0,0,0,0,225.09,1586390400
5938,2839,0,0,1,0,0,0,5318.92,1608422400
959,577,0,0,0,0,1,0,2797.62,1599609600
1913,9922,0,0,1,0,0,0,668.89,1607817600
3673,3965,1,0,0,0,0,0,761.54,1588204800
508,7241,0,1,0,0,0,0,9281.85,1599264000
9021,2382,0,0,0,0,0,1,201.8,1582675200
290,9330,0,0,1,0,0,0,163.36,1581292800
6496,3692,0,0,0,0,0,1,4351.2,1607817600
5971,2325,0,1,0,0,0,0,7248.7,1593734400
792,6137,0,1,0,0,0,0,131.19,1578268800
5950,2309,0,0,0,0,0,1,4409.34,1600387200
8002,328,0,0,0,1,0,0,2341.57,1600128000
6400,1216,1,0,0,0,0,0,3474.17,1608681600
4068,364,0,1,0,0,0,0,179.33,1588118400
9836,7285,0,0,0,0,0,1,261.96,1578096000
6835,9450,0,0,0,1,0,0,8443.58,1603843200
7010,8861,0,0,0,0,0,1,7157.09,1602979200
552,9873,0,1,0,0,0,0,5228.58,1604966400
9016,1344,0,0,0,0,0,1,2385.5,1591488000
9969,9897,1,0,0,0,0,0,9230.6,1602547200
7913,9983,1,0,0,0,0,0,590.13,1601251200
9641,3782,0,0,0,0,0,1,3956.07,1591747200
6869,9604,0,0,0,1,0,0,5085.05,1603670400
7960,2224,0,0,0,0,0,1,2638.64,1602547200
6979,6495,0,0,0,0,0,1,7322.99,1593993600
6287,9837,0,0,0,0,0,1,555.83,1585699200
4602,3589,0,1,0,0,0,0,443.69,1579219200
8101,8963,1,0,0,0,0,0,2485.28,1598227200
8743,9917,0,0,0,0,1,0,7297.92,1605312000
800,2709,0,0,0,0,1,0,127.22,1578096000
8774,7561,0,0,0,0,0,1,585.54,1584144000
7911,2100,0,1,0,0,0,0,759.34,1582070400
9822,9963,0,0,0,0,0,1,3235.24,1596326400
9810,7903,0,0,0,0,0,1,8302.25,1599868800
156,7819,0,0,0,0,0,1,485.0,1583452800
4574,551,1,0,0,0,0,0,6047.79,1608508800
6352,6390,0,0,0,0,0,1,644.45,1586476800
4140,1212,0,0,0,0,0,1,287.11,1586217600
4063,3252,0,0,0,0,1,0,967.63,1587340800
9986,2474,1,0,0,0,0,0,201.39,1588032000
6975,5757,0,0,0,0,0,1,4507.42,1599523200
7971,3923,0,0,1,0,0,0,1040.49,1603756800
1969,9148,0,0,0,0,0,1,7665.03,1606521600
8955,9882,0,0,0,0,0,1,214.87,1587686400
9049,7573,0,1,0,0,0,0,8730.53,1607040000
5099,2052,0,0,0,0,0,1,436.16,1584489600
5403,1263,0,0,0,1,0,0,4018.85,1608422400
1271,7049,0,0,1,0,0,0,5600.54,1596844800
6969,9215,0,0,0,1,0,0,4332.46,1591142400
5513,2955,0,0,1,0,0,0,621.33,1599696000
1587,8055,0,1,0,0,0,0,8913.57,1604275200
9987,2008,0,0,0,0,1,0,5362.17,1601337600
4112,3426,0,0,0,0,0,1,361.7,1582502400
1933,3939,0,0,0,0,0,1,7783.57,1592784000
9926,9723,0,0,0,0,1,0,7924.03,1605484800
1116,8202,0,0,0,0,1,0,7281.92,1605139200
7283,9217,0,0,0,0,0,1,338.43,1581897600
9164,1056,0,0,0,0,0,1,456.46,1585267200
4787,2848,0,0,0,0,1,0,812.67,1583539200
6649,9296,0,0,0,0,0,1,748.14,1602892800
1511,7448,1,0,0,0,0,0,7717.04,1605398400
4503,8250,0,0,0,0,1,0,268.9,1587340800
1092,9214,0,0,0,0,0,1,1217.63,1597795200
1576,6486,0,0,0,0,1,0,2028.14,1588291200
5024,1312,1,0,0,0,0,0,2650.37,1599091200
931,4277,0,0,0,0,1,0,309.42,1584144000
7454,3759,1,0,0,0,0,0,8995.32,1594512000
7425,9732,0,0,0,0,0,1,7940.81,1590796800
1528,9861,0,0,0,0,0,1,5038.03,1591660800
4524,790,0,0,0,0,0,1,862.95,1581465600
6114,2605,1,0,0,0,0,0,3987.18,1595548800
6107,5324,1,0,0,0,0,0,4264.82,1608508800
8695,8988,0,0,0,0,1,0,4061.77,1591488000
5241,2424,0,0,0,0,0,1,9565.24,1609113600
8887,9495,0,0,0,0,1,0,404.67,1582416000
6482,7105,0,0,0,0,1,0,3753.92,1605225600
1372,8717,0,0,0,0,0,1,5159.2,1591142400
9847,8064,0,0,0,0,0,1,5168.16,1603324800
9995,7636,0,0,0,0,1,0,8388.3,1590364800
9740,857,0,0,0,0,0,1,4513.53,1599091200
7670,6378,0,0,1,0,0,0,8575.21,1588377600
6000,9144,0,0,0,1,0,0,120.7,1581033600
7592,8034,0,0,0,0,1,0,570.54,1587427200
4575,3849,0,0,0,0,0,1,4127.39,1600905600
7973,4478,0,1,0,0,0,0,5921.41,1591142400
5813,2607,0,0,0,1,0,0,6168.94,1589241600
4257,836,0,1,0,0,0,0,944.56,1580947200
8253,8483,0,0,0,1,0,0,2697.52,1603152000
6853,9755,0,0,0,0,0,1,357.76,1581638400
4304,523,0,0,0,0,0,1,7786.15,1605657600
5403,1263,0,0,0,0,0,1,1738.3,1592956800
4504,2260,0,0,0,0,0,1,799.54,1578960000
5504,4665,1,0,0,0,0,0,238.18,1578528000
7129,3597,0,0,1,0,0,0,3196.57,1601164800
7688,9997,1,0,0,0,0,0,5178.43,1595289600
9938,2676,0,0,0,0,1,0,9904.75,1601424000
9857,9941,0,0,1,0,0,0,887.48,1587513600
8644,5333,1,0,0,0,0,0,8460.87,1604188800
5724,394,0,0,0,0,1,0,6145.97,1593043200
512,4625,0,0,1,0,0,0,111.56,1582416000
1614,9353,0,0,0,0,0,1,5369.82,1590969600
8025,2725,0,0,0,0,1,0,963.35,1579305600
9999,1400,0,0,0,0,0,1,987.78,1586044800
4883,3152,0,1,0,0,0,0,3083.42,1594080000
556,2440,0,1,0,0,0,0,555.1,1581897600
946,8651,0,1,0,0,0,0,7516.22,1602115200
9682,1762,0,0,0,1,0,0,9105.45,1601856000
4010,2926,0,0,0,0,1,0,8050.92,1589414400
9726,2201,0,0,0,0,1,0,623.17,1585612800
6550,2177,0,0,0,0,0,1,4358.43,1593734400
6138,8840,0,0,0,0,0,1,6883.64,1601769600
9328,2658,0,0,0,0,1,0,8545.55,1605571200
216,2318,0,0,0,0,1,0,654.91,1586995200
898,4193,0,0,0,1,0,0,10126.12,1592870400
4387,754,1,0,0,0,0,0,1015.37,1601596800
9187,7586,0,0,0,1,0,0,5288.29,1590278400
5468,1351,0,1,0,0,0,0,4876.51,1600905600
9390,2910,0,1,0,0,0,0,2051.69,1604361600
9007,2708,0,1,0,0,0,0,874.22,1587772800
3544,3311,0,0,0,0,0,1,116.95,1582416000
1653,4013,0,0,0,0,0,1,5260.04,1607817600
8009,2957,0,0,0,0,0,1,412.52,1584144000
5982,3211,0,0,0,0,0,1,7346.21,1609027200
9053,4234,0,0,0,0,0,1,2597.41,1607126400
9673,3577,0,0,0,0,0,1,861.24,1581033600
9783,9908,0,0,0,0,0,1,954.04,1592956800
5720,2659,1,0,0,0,0,0,287.29,1579046400
7115,5127,0,0,0,0,1,0,868.45,1579046400
8699,9822,0,0,0,0,1,0,7887.53,1600905600
9536,5009,0,0,0,1,0,0,499.74,1582761600
5544,5916,0,0,0,0,1,0,619.05,1585612800
7257,1311,0,0,0,0,0,1,316.56,1579996800
7284,9574,0,0,0,0,0,1,747.43,1581638400
8870,4001,1,0,0,0,0,0,321.83,1585440000
8856,3879,0,0,0,0,0,1,9751.92,1595030400
7263,8026,1,0,0,0,0,0,9851.61,1599868800
539,9882,0,0,0,0,1,0,1980.06,1605312000
365,9995,0,1,0,0,0,0,9719.94,1594425600
7925,9924,0,0,0,0,0,1,598.2,1587859200
9345,2097,0,0,0,1,0,0,3927.46,1608940800
3889,2753,0,0,0,0,1,0,1443.88,1592438400
5915,1986,0,0,1,0,0,0,683.68,1587168000
7174,9642,0,1,0,0,0,0,9545.56,1598227200
5610,3434,0,0,0,0,0,1,9734.63,1604188800
9487,3650,0,0,0,0,0,1,3346.59,1605830400
9960,3502,1,0,0,0,0,0,7082.41,1593388800
9857,3317,1,0,0,0,0,0,4517.31,1591920000
7372,2306,0,1,0,0,0,0,2270.51,1589673600
4466,1400,0,0,0,0,1,0,412.21,1579564800
5234,1442,0,1,0,0,0,0,5879.27,1605830400
7160,9829,0,0,0,1,0,0,1748.66,1590624000
7782,8912,0,0,0,0,1,0,2299.23,1594080000
5006,3920,0,1,0,0,0,0,5338.74,1601337600
4666,4410,0,0,0,0,0,1,4030.91,1599523200
9908,6307,0,0,0,0,0,1,4508.27,1601510400
4721,5159,0,0,0,0,1,0,166.92,1580428800
847,888,1,0,0,0,0,0,4851.86,1601510400
6334,3915,0,1,0,0,0,0,3525.6,1599436800
4633,3073,0,1,0,0,0,0,510.94,1585785600
1309,2378,0,0,0,0,0,1,10543.23,1602979200
7288,9202,0,0,0,0,1,0,9152.91,1607385600
6895,6978,0,0,0,0,0,1,4396.98,1599955200
4046,1120,0,0,0,0,1,0,2514.47,1604534400
7279,5216,1,0,0,0,0,0,804.1,1585526400
5664,7082,1,0,0,0,0,0,767.83,1605830400
4770,1455,0,0,0,0,0,1,717.65,1585440000
3114,3833,0,0,0,0,1,0,467.12,1578268800
8067,3751,0,1,0,0,0,0,4692.64,1590883200
9698,9426,0,0,0,0,0,1,874.33,1591488000
4261,2425,0,0,0,1,0,0,3867.76,1609200000
6072,2255,0,0,0,0,1,0,647.73,1592870400
7600,4447,0,0,0,1,0,0,5158.6,1597708800
6413,7794,0,0,0,0,1,0,8101.31,1598313600
8268,6421,0,0,0,0,0,1,5961.27,1597276800
4153,519,1,0,0,0,0,0,1829.76,1589932800
8144,7210,0,0,0,0,0,1,2484.68,1595721600
5944,2915,0,0,0,0,0,1,314.78,1579305600
4686,3575,0,0,0,0,1,0,8419.72,1599004800
6953,7234,0,0,0,0,0,1,699.67,1584489600
9413,2963,1,0,0,0,0,0,3334.68,1606867200
8974,9223,0,0,0,0,0,1,885.43,1580774400
5860,2481,0,0,0,0,0,1,7187.79,1605484800
7825,9572,0,0,0,0,0,1,9797.75,1602115200
6528,9803,0,1,0,0,0,0,1171.85,1588636800
8113,8044,0,0,0,0,0,1,142.2,1587945600
8179,6865,1,0,0,0,0,0,537.74,1604016000
4089,3750,0,0,0,0,0,1,8178.7,1601078400
9985,4442,0,0,0,0,1,0,246.94,1578960000
921,8666,1,0,0,0,0,0,6210.98,1592179200
9973,8939,1,0,0,0,0,0,934.37,1585440000
4755,2476,0,0,0,0,1,0,859.84,1600041600
6707,9826,1,0,0,0,0,0,6797.5,1598745600
7442,6276,0,0,0,0,0,1,452.02,1579132800
2255,3967,1,0,0,0,0,0,972.69,1578960000
126,1787,0,1,0,0,0,0,806.25,1586476800
7693,2205,0,0,0,0,0,1,8741.15,1588982400
6314,4114,1,0,0,0,0,0,2869.61,1598832000
7096,7466,0,0,0,0,0,1,4694.37,1593648000
9954,2103,1,0,0,0,0,0,6076.57,1609200000
5577,1558,0,0,0,0,0,1,807.9,1587772800
6525,4081,0,1,0,0,0,0,1271.4,1594339200
7329,9161,0,0,0,0,0,1,9841.16,1602028800
9507,8913,0,0,0,0,0,1,4748.13,1598918400
9875,3226,0,1,0,0,0,0,5345.44,1591488000
8370,5804,0,1,0,0,0,0,574.18,1579132800
7555,2160,1,0,0,0,0,0,245.94,1587859200
4704,1507,1,0,0,0,0,0,4685.83,1596240000
485,5575,0,0,0,0,1,0,598.66,1604275200
396,9960,0,0,0,0,1,0,7728.87,1603238400
9999,3443,0,0,0,0,1,0,7821.09,1591660800
4158,2924,0,0,0,1,0,0,8063.26,1600041600
8446,3261,0,0,0,0,0,1,5729.47,1605657600
5161,1234,0,0,1,0,0,0,945.86,1587254400
5482,1627,0,0,0,0,1,0,649.84,1579219200
9052,7397,0,0,0,0,0,1,426.69,1582761600
1996,4621,0,0,0,0,1,0,9881.76,1607126400
9292,3392,0,0,1,0,0,0,9477.11,1590883200
8009,2965,0,1,0,0,0,0,966.19,1587600000
9089,3158,0,0,0,1,0,0,3094.28,1602374400
1720,9964,0,1,0,0,0,0,3408.4,1588291200
1486,7515,0,0,0,0,0,1,1180.32,1596240000
1306,1356,0,0,0,0,0,1,5055.66,1593216000
1108,9998,0,0,0,0,0,1,7796.86,1608163200
6978,6378,0,0,0,0,1,0,3488.49,1606089600
9717,3681,0,0,0,0,0,1,6864.65,1600387200
9488,3747,0,1,0,0,0,0,620.38,1581120000
9990,2374,0,0,0,0,0,1,101.26,1585008000
5533,3667,0,0,0,0,0,1,480.99,1578268800
5910,4832,0,0,0,0,0,1,744.99,1579046400
9664,9939,1,0,0,0,0,0,643.36,1605139200
9855,3851,0,0,0,0,1,0,575.6,1581379200
8690,9798,0,0,0,0,1,0,5453.34,1596758400
7993,5041,1,0,0,0,0,0,3498.6,1590364800
4561,98,0,0,0,1,0,0,6865.8,1604793600
8319,1286,0,0,0,0,1,0,537.59,1583193600
7267,8998,0,0,1,0,0,0,6824.75,1599091200
1240,9357,0,1,0,0,0,0,5698.64,1600905600
4993,1723,0,0,0,0,0,1,9292.94,1589500800
4284,1257,0,0,0,0,1,0,7221.95,1608076800
5559,599,1,0,0,0,0,0,502.0,1586390400
9912,6154,0,1,0,0,0,0,4376.47,1599350400
9894,3844,0,0,0,0,1,0,6694.19,1594166400
5628,652,0,0,0,1,0,0,4212.72,1602374400
8863,9680,0,1,0,0,0,0,7823.44,1601942400
4948,1341,0,0,0,0,0,1,2770.66,1589155200
1071,6795,0,0,0,0,0,1,475.88,1584489600
88,9182,0,0,0,0,0,1,542.53,1586736000
850,7035,0,1,0,0,0,0,6571.5,1596326400
1404,8568,0,0,0,0,0,1,4586.5,1607040000
1804,7484,0,0,0,0,0,1,1954.7,1596326400
1167,9673,1,0,0,0,0,0,186.31,1578960000
9242,6313,1,0,0,0,0,0,116.97,1585180800
9931,3652,0,0,0,0,0,1,619.88,1586304000
4438,2363,1,0,0,0,0,0,792.69,1586822400
9618,2206,0,0,0,0,1,0,5609.7,1601769600
9569,2175,0,0,0,0,1,0,9548.16,1597104000
9873,8186,1,0,0,0,0,0,7004.05,1589673600
5446,2640,0,0,0,0,0,1,9438.11,1588464000
4524,790,0,0,0,0,0,1,918.75,1579651200
8249,3054,0,0,0,0,1,0,630.78,1579046400
804,9335,0,1,0,0,0,0,4089.62,1597708800
4412,2198,0,1,0,0,0,0,3612.41,1593388800
1167,9673,0,1,0,0,0,0,3491.9,1594252800
9365,9622,0,0,0,0,0,1,186.74,1583798400
4253,3230,0,0,0,0,0,1,5714.01,1606780800
1926,7397,0,0,0,0,1,0,9263.4,1600732800
5122,5289,0,0,0,0,0,1,212.51,1577836800
271,5599,0,0,0,0,0,1,3194.06,1608076800
422,5140,0,0,0,0,1,0,967.13,1586044800
9637,8408,0,0,0,1,0,0,224.58,1585526400
6932,4512,1,0,0,0,0,0,8470.32,1595030400
9981,3939,0,0,0,0,1,0,3138.19,1607040000
1258,8139,1,0,0,0,0,0,5097.01,1593216000
7962,1482,1,0,0,0,0,0,8490.02,1603065600
507,9934,0,0,0,0,0,1,804.4,1582761600
9980,9994,0,0,0,0,0,1,749.81,1582502400
520,6800,1,0,0,0,0,0,2095.84,1597795200
7473,3437,1,0,0,0,0,0,6517.44,1608940800
3418,3786,0,0,0,0,1,0,3885.23,1589155200
7983,2338,0,0,0,0,0,1,8414.65,1596153600
7460,6477,1,0,0,0,0,0,860.1,1587081600
7635,9713,0,1,0,0,0,0,759.2,1578182400
8267,8360,0,1,0,0,0,0,813.69,1583539200
4002,1014,0,0,1,0,0,0,8326.57,1600646400
81,4367,1,0,0,0,0,0,813.58,1586476800
4332,974,0,0,1,0,0,0,7329.1,1608076800
8923,7994,0,0,0,0,0,1,4489.99,1601596800
7869,9936,0,0,0,0,0,1,129.43,1583884800
9851,2020,0,0,0,0,0,1,2018.06,1595030400
6990,9878,0,0,0,0,0,1,2940.03,1596499200
2136,2700,1,0,0,0,0,0,121.79,1582243200
8661,9081,0,0,0,0,0,1,450.26,1583280000
2480,4004,0,0,0,0,0,1,181.89,1593043200
1886,1973,0,0,0,0,0,1,735.34,1582588800
6819,8338,0,1,0,0,0,0,442.09,1588032000
510,9495,0,0,0,0,1,0,2785.86,1604361600
7075,8140,1,0,0,0,0,0,1586.34,1608940800
7283,7830,0,1,0,0,0,0,745.08,1580688000
4895,7993,0,0,1,0,0,0,3727.67,1597276800
9671,3558,0,0,0,0,1,0,6637.86,1605052800
4108,2138,0,0,0,1,0,0,8221.88,1598832000
9909,6042,0,0,0,0,1,0,4599.51,1597449600
6358,2299,0,0,0,0,0,1,7849.18,1593648000
7428,8870,0,0,0,1,0,0,553.77,1586131200
7540,6145,0,0,0,0,0,1,222.36,1588032000
179,9431,1,0,0,0,0,0,739.06,1584144000
5819,274,0,0,0,1,0,0,770.04,1604275200
4145,2984,0,0,0,0,0,1,395.53,1582416000
7721,9706,0,0,0,0,0,1,7215.27,1598745600
8256,3061,1,0,0,0,0,0,1170.6,1590105600
7315,9954,0,1,0,0,0,0,661.27,1581379200
5899,2453,0,0,0,0,0,1,4308.1,1597190400
6474,2344,0,0,0,0,0,1,4165.69,1592784000
845,7149,0,0,0,0,0,1,9385.57,1598227200
7557,8882,1,0,0,0,0,0,777.8,1586908800
6009,8302,0,0,0,0,0,1,1348.33,1594166400
9177,848,0,0,0,0,0,1,377.56,1579219200
9898,5848,0,0,0,0,0,1,103.39,1580428800
8545,9544,1,0,0,0,0,0,593.87,1579392000
5885,2213,0,1,0,0,0,0,203.23,1586304000
9812,9939,0,0,0,0,0,1,9613.75,1592784000
7233,3238,0,0,0,0,1,0,8967.78,1595376000
9699,5501,0,0,0,0,0,1,9508.76,1595808000
6018,3629,0,0,1,0,0,0,5599.97,1597708800
4072,3325,0,0,0,0,0,1,555.77,1587081600
4157,4870,0,1,0,0,0,0,974.6,1578441600
4792,1555,0,0,0,0,1,0,3845.4,1601164800
6233,7132,0,0,0,0,0,1,6519.17,1608249600
7551,8529,1,0,0,0,0,0,4624.67,1590883200
723,9436,0,1,0,0,0,0,146.7,1580774400
725,2830,0,0,0,1,0,0,505.76,1584403200
1401,9852,0,0,0,0,1,0,326.48,1578009600
1313,6739,0,0,0,0,0,1,3644.84,1594598400
9532,9594,0,1,0,0,0,0,2873.19,1589241600
8880,7812,1,0,0,0,0,0,4082.16,1592438400
7639,3761,0,0,0,0,0,1,481.49,1583366400
7990,8445,1,0,0,0,0,0,5183.67,1591056000
7080,9270,0,0,0,0,0,1,903.77,1581638400
758,1740,0,0,0,0,1,0,3456.17,1593216000
5972,202,0,0,0,0,0,1,773.72,1583020800
773,9904,0,0,0,0,0,1,395.52,1584576000
9977,2636,0,1,0,0,0,0,5932.58,1602288000
1955,8054,0,0,0,0,0,1,195.82,1580083200
2380,3354,0,0,0,1,0,0,5424.14,1592956800
7546,8348,1,0,0,0,0,0,402.37,1582934400
9939,1341,0,0,0,0,0,1,328.7,1578096000
8942,9811,0,0,0,0,0,1,485.54,1584489600
8759,8148,0,0,0,0,0,1,6325.88,1593561600
9533,4224,0,0,0,1,0,0,528.11,1585785600
4,8006,0,0,0,0,1,0,471.45,1581292800
1269,4911,0,0,0,0,0,1,928.3,1587254400
1859,3287,0,0,0,0,0,1,3286.43,1603324800
8750,2045,1,0,0,0,0,0,8941.07,1590451200
7577,1386,0,0,0,0,0,1,2853.67,1601424000
389,5330,0,1,0,0,0,0,5719.26,1592265600
195,9961,0,1,0,0,0,0,176.82,1588204800
442,3714,0,1,0,0,0,0,824.02,1581638400
9965,9780,0,0,1,0,0,0,8855.37,1592697600
5713,1452,0,0,0,0,0,1,972.51,1582588800
5279,1475,0,0,0,0,1,0,3121.86,1603065600
806,2351,0,0,0,0,1,0,575.44,1602547200
8691,9554,0,0,0,0,0,1,858.38,1579824000
9122,8872,0,0,1,0,0,0,382.58,1581465600
9541,2799,0,1,0,0,0,0,7451.82,1605052800
9829,2499,0,0,0,0,0,1,9667.46,1597795200
5275,2670,0,0,0,0,0,1,5458.31,1595289600
1072,2314,0,0,0,0,0,1,858.07,1584316800
5410,2254,0,0,0,0,0,1,6833.97,1592006400
8933,2844,0,0,0,0,0,1,298.76,1579737600
4044,5582,1,0,0,0,0,0,222.56,1583193600
1365,8774,0,0,0,0,0,1,2120.06,1608768000
1036,9811,0,0,0,0,0,1,8621.68,1602201600
9997,2273,0,1,0,0,0,0,461.47,1580515200
2871,3435,0,0,0,0,1,0,2711.03,1599264000
6488,4062,0,1,0,0,0,0,433.72,1582416000
1409,2536,0,0,0,0,0,1,305.59,1578614400
8875,1297,0,1,0,0,0,0,4712.34,1597104000
4008,1840,0,1,0,0,0,0,386.04,1583193600
1047,9198,0,1,0,0,0,0,9529.76,1598572800
913,9841,0,0,1,0,0,0,7949.79,1594512000
9377,1656,0,0,0,0,0,1,6577.14,1593993600
8531,2550,0,0,0,0,1,0,3344.0,1590192000
9443,1944,0,0,0,0,1,0,3002.74,1605398400
943,3817,0,0,1,0,0,0,3334.69,1599350400
7345,4115,0,0,0,0,0,1,485.82,1586304000
8294,8901,1,0,0,0,0,0,178.05,1583712000
4757,399,0,0,0,0,0,1,744.08,1585785600
1121,4057,1,0,0,0,0,0,7995.33,1600732800
335,5439,1,0,0,0,0,0,1163.79,1591920000
6135,6580,1,0,0,0,0,0,196.3,1580428800
965,8992,0,0,0,0,0,1,9161.41,1602547200
951,9913,0,0,0,0,0,1,8321.68,1609372800
4488,1174,0,1,0,0,0,0,3495.87,1600387200
1960,9870,1,0,0,0,0,0,7160.14,1607644800
4053,3975,0,0,0,0,0,1,5611.01,1597017600
7025,3638,0,0,0,0,0,1,3713.64,1601078400
4362,1044,0,0,0,0,0,1,402.16,1587945600
7362,9069,0,0,0,0,0,1,1670.73,1588982400
6904,9957,0,0,0,0,0,1,245.3,1585094400
8085,3548,0,0,0,0,0,1,128.08,1587513600
5101,348,0,0,0,0,1,0,5822.34,1592956800
4307,1343,0,0,0,0,0,1,9672.62,1599350400
9752,8346,0,0,0,0,0,1,419.01,1579219200
5656,4649,0,1,0,0,0,0,5852.45,1598054400
7459,1707,0,1,0,0,0,0,1327.09,1608508800
5834,2206,0,0,0,0,1,0,1325.41,1588723200
1384,3483,0,0,0,0,0,1,8082.96,1599696000
229,9553,0,0,0,0,0,1,478.47,1579305600
4141,301,0,0,0,0,0,1,536.39,1580083200
5502,3973,0,0,0,0,0,1,6351.31,1593648000
4819,1305,0,1,0,0,0,0,229.4,1584835200
229,4849,1,0,0,0,0,0,933.68,1604620800
8697,6515,0,0,0,0,0,1,2753.99,1592092800
7693,5380,0,0,0,0,0,1,269.77,1579132800
9762,1515,0,0,0,0,0,1,9537.4,1605657600
8509,2350,1,0,0,0,0,0,492.37,1579046400
6545,7148,1,0,0,0,0,0,6223.62,1606521600
6315,9461,0,0,0,0,1,0,6714.83,1605139200
8707,9397,1,0,0,0,0,0,390.57,1582243200
1177,5421,0,0,0,0,1,0,7798.82,1588636800
6404,2777,0,0,1,0,0,0,6623.48,1596153600
4216,5896,0,0,0,0,0,1,5405.01,1604620800
8998,3188,0,0,0,1,0,0,127.91,1584316800
3178,2191,0,0,0,0,0,1,103.41,1578355200
909,9784,0,0,0,0,0,1,3041.87,1597708800
7191,2937,0,0,0,0,1,0,6034.76,1590192000
4851,1927,0,0,0,0,0,1,9039.66,1605139200
8418,2297,0,1,0,0,0,0,6511.29,1604102400
5845,5472,0,0,0,0,0,1,9064.32,1603843200
604,9382,0,0,0,0,1,0,557.28,1585526400
8778,9410,0,0,0,0,0,1,939.53,1587945600
497,8947,0,0,0,0,0,1,733.94,1588032000
6437,6970,0,0,0,0,0,1,9041.28,1591142400
9811,2933,0,0,0,0,0,1,970.44,1587340800
1975,2389,0,0,0,0,0,1,439.48,1582502400
1079,1295,1,0,0,0,0,0,7499.81,1604880000
9952,9972,0,0,0,0,1,0,509.6,1578700800
9973,2233,0,0,1,0,0,0,846.28,1586390400
5285,284,0,0,0,0,0,1,177.09,1585440000
