orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
4210,6594,0,0,0,0,1,0,178.91,1489276800
4147,1418,0,0,1,0,0,0,166.61,1532304000
4621,3789,0,1,0,0,0,0,632.29,1484092800
7111,4745,0,0,0,1,0,0,913.1,1544486400
9050,8587,0,1,0,0,0,0,165.3,1508112000
7648,9907,0,0,0,0,0,1,122.19,1502150400
6044,5948,0,0,1,0,0,0,162.46,1529020800
5098,8334,0,0,0,0,0,1,177.35,1483315200
8754,2353,0,0,0,0,1,0,199.86,1487894400
8661,3216,0,0,0,0,0,1,637.15,1531612800
3695,5688,0,0,0,0,0,1,108.62,1487203200
9646,5925,0,0,0,0,0,1,274.23,1500422400
8406,8647,0,0,0,1,0,0,666.81,1531612800
7538,5470,0,0,0,0,1,0,189.75,1502150400
1184,7148,0,0,0,0,0,1,710.2,1543276800
6210,3313,0,0,0,0,1,0,161.03,1512950400
4431,2238,0,0,0,0,0,1,147.41,1484265600
6210,3987,0,0,0,0,0,1,161.03,1520726400
2003,7209,0,1,0,0,0,0,65.71,1524614400
4658,9704,0,1,0,0,0,0,104.37,1496534400
2189,6871,0,0,0,0,0,1,141.17,1488067200
1304,5601,0,0,0,0,0,1,928.25,1485907200
3488,2599,0,0,0,0,0,1,72.42,1527379200
1491,1267,0,1,0,0,0,0,790.17,1533340800
93,9348,0,1,0,0,0,0,949.86,1512777600
9826,6605,0,0,0,0,0,1,852.08,1537747200
839,2182,0,0,0,0,1,0,701.33,1540598400
8086,8580,0,0,0,1,0,0,89.4,1526947200
6185,2275,0,0,0,0,0,1,160.35,1485043200
7833,9994,1,0,0,0,0,0,669.05,1523232000
732,8021,0,0,1,0,0,0,628.39,1544659200
643,2355,0,0,0,0,0,1,112.39,1497916800
8853,9020,1,0,0,0,0,0,755.7,1520467200
5814,5084,0,0,0,0,0,1,174.3,1488931200
8585,9895,0,1,0,0,0,0,121.4,1515801600
4135,5425,0,0,1,0,0,0,559.64,1487635200
9379,2528,1,0,0,0,0,0,893.66,1519516800
2840,2588,0,0,0,0,0,1,103.23,1510790400
5185,5608,0,0,0,0,0,1,80.73,1491091200
7550,9984,1,0,0,0,0,0,614.55,1487203200
9991,3296,0,0,0,1,0,0,296.68,1540684800
7979,6397,1,0,0,0,0,0,942.16,1487808000
9070,1201,0,0,0,0,0,1,53.23,1524614400
6212,8768,0,0,0,0,0,1,508.46,1484092800
7544,9615,0,1,0,0,0,0,804.59,1511136000
4658,9060,0,0,0,0,0,1,104.37,1484524800
5263,1048,0,0,0,0,0,1,376.38,1494460800
7366,6717,0,0,0,0,1,0,155.1,1520294400
6378,635,0,0,1,0,0,0,139.44,1484265600
2514,3099,0,0,0,0,1,0,755.78,1487289600
7175,6902,0,1,0,0,0,0,901.98,1487462400
860,9933,0,1,0,0,0,0,651.21,1528934400
9849,3376,0,0,0,0,0,1,856.68,1507852800
9707,6780,1,0,0,0,0,0,104.03,1534204800
7928,7851,1,0,0,0,0,0,72.06,1513555200
5157,5267,0,1,0,0,0,0,116.07,1537660800
7095,3773,0,0,0,0,1,0,951.66,1542672000
9173,8279,0,0,1,0,0,0,170.32,1485043200
8754,3167,0,0,0,0,0,1,199.86,1492387200
5194,9440,0,0,0,0,0,1,189.91,1486339200
7744,9937,1,0,0,0,0,0,639.71,1506556800
4163,2949,0,0,0,0,0,1,255.7,1498953600
4671,3984,0,0,0,1,0,0,555.39,1517184000
9980,2348,0,0,0,0,0,1,880.42,1541980800
284,7066,0,0,0,0,1,0,645.59,1494633600
8806,3999,1,0,0,0,0,0,761.2,1541116800
5695,1054,0,0,0,1,0,0,484.53,1528243200
2738,2984,0,0,0,0,1,0,109.9,1510012800
6921,9971,0,0,0,0,0,1,453.79,1529971200
7180,4906,0,0,0,0,1,0,192.99,1488758400
9000,3659,0,0,0,0,0,1,654.69,1513900800
7450,9923,0,1,0,0,0,0,653.53,1539907200
799,5895,0,0,0,0,0,1,218.06,1498348800
2047,2861,0,0,0,1,0,0,105.06,1494633600
1470,8412,1,0,0,0,0,0,564.84,1499126400
1771,1769,0,1,0,0,0,0,877.88,1490572800
9995,2182,0,0,0,0,0,1,177.32,1507593600
111,2024,0,0,1,0,0,0,106.97,1512000000
4041,6867,0,0,0,0,0,1,167.68,1502928000
9844,3300,0,1,0,0,0,0,85.62,1525305600
4938,3317,0,0,0,0,0,1,263.74,1538352000
5497,2190,0,0,0,0,0,1,784.45,1497744000
7339,2649,0,0,0,0,1,0,519.85,1513987200
8106,9991,0,0,0,0,0,1,326.31,1511568000
4658,9704,0,1,0,0,0,0,104.37,1496534400
9282,8158,0,0,0,0,0,1,159.71,1491264000
2490,3499,0,0,0,0,0,1,128.97,1537574400
4912,1191,0,1,0,0,0,0,196.91,1484524800
7858,4417,0,0,0,0,1,0,896.77,1517356800
3496,1661,1,0,0,0,0,0,136.02,1497225600
8692,9953,0,0,0,0,1,0,68.54,1538352000
7809,8510,0,1,0,0,0,0,68.52,1510272000
6378,635,0,0,1,0,0,0,139.44,1484265600
8024,5759,0,0,0,0,1,0,807.29,1509580800
9540,5142,0,0,0,0,1,0,133.27,1535846400
4531,9488,0,0,1,0,0,0,196.96,1486080000
1607,8352,0,0,1,0,0,0,323.81,1526515200
2535,699,0,1,0,0,0,0,88.6,1491782400
6775,3638,0,1,0,0,0,0,138.75,1497657600
9697,8312,0,0,0,0,0,1,845.76,1538179200
8965,2501,0,0,0,0,0,1,115.37,1541203200
8119,9931,1,0,0,0,0,0,317.84,1500854400
425,8969,0,0,0,0,1,0,988.55,1532736000
9070,1201,0,0,0,0,0,1,53.23,1524614400
6797,9997,1,0,0,0,0,0,964.2,1484006400
6974,6273,1,0,0,0,0,0,117.68,1507852800
9663,8248,1,0,0,0,0,0,110.36,1532822400
2298,5688,0,1,0,0,0,0,108.62,1483228800
5645,9914,0,0,0,0,0,1,158.63,1520208000
9223,9965,0,1,0,0,0,0,130.76,1507852800
1405,7416,0,0,0,0,0,1,859.66,1537228800
7996,8682,0,1,0,0,0,0,670.36,1544313600
7088,9223,0,0,0,0,1,0,145.28,1507852800
6399,9750,0,0,1,0,0,0,521.69,1513123200
5206,3186,0,1,0,0,0,0,756.06,1528761600
8835,2085,0,0,0,0,1,0,413.0,1485993600
6075,7950,0,0,1,0,0,0,194.53,1488067200
8535,8654,0,0,0,1,0,0,43.6,1517097600
8055,3686,0,1,0,0,0,0,843.46,1535068800
9324,3213,0,0,0,0,1,0,437.89,1501804800
4170,1395,0,0,0,1,0,0,553.85,1541116800
6396,5084,0,0,0,0,1,0,174.3,1500336000
4658,8004,0,0,0,0,1,0,104.37,1491264000
8584,7637,0,0,0,0,0,1,722.66,1491091200
2840,7897,0,0,0,0,0,1,103.23,1512518400
468,8812,0,0,0,0,0,1,304.8,1532563200
2739,8358,0,0,1,0,0,0,138.28,1515110400
2840,8944,0,0,0,0,0,1,103.23,1486944000
4300,7844,0,0,0,0,0,1,123.05,1490745600
5823,2420,1,0,0,0,0,0,896.55,1540944000
5869,809,0,0,0,1,0,0,784.52,1490313600
3792,1964,0,1,0,0,0,0,135.89,1483228800
321,7095,0,0,0,0,0,1,689.55,1533168000
7558,9891,1,0,0,0,0,0,704.32,1499904000
7745,2090,1,0,0,0,0,0,109.33,1517011200
5300,3563,0,0,0,0,0,1,50.78,1510358400
4912,2882,0,0,0,0,0,1,196.91,1494979200
3172,3905,0,0,0,0,1,0,304.86,1489795200
8286,2245,0,0,0,0,0,1,566.7,1509494400
1979,9971,0,0,0,0,0,1,382.48,1517443200
367,6367,0,0,0,0,0,1,328.6,1498694400
7513,4208,1,0,0,0,0,0,59.81,1487980800
1641,8190,0,0,0,0,1,0,636.55,1518307200
6271,7547,0,0,0,0,0,1,457.07,1502236800
8909,8334,0,0,0,0,0,1,177.35,1488240000
5192,8587,1,0,0,0,0,0,165.3,1520553600
2034,5588,1,0,0,0,0,0,99.15,1499558400
7602,7400,0,0,0,0,1,0,987.0,1528502400
2961,2300,0,0,0,0,1,0,936.09,1509148800
4791,739,1,0,0,0,0,0,130.83,1505779200
5091,4759,0,1,0,0,0,0,568.96,1544918400
243,5139,1,0,0,0,0,0,949.3,1493164800
6871,4461,1,0,0,0,0,0,156.86,1487548800
4049,829,0,1,0,0,0,0,132.74,1522281600
1801,6238,0,0,0,0,0,1,83.81,1500508800
2599,8086,1,0,0,0,0,0,80.46,1527292800
1313,3693,1,0,0,0,0,0,597.16,1518048000
8773,6226,0,0,0,0,0,1,101.5,1504656000
6832,2020,0,0,0,1,0,0,413.25,1541635200
9989,255,0,0,0,0,0,1,75.21,1499990400
2459,9816,1,0,0,0,0,0,123.65,1523491200
6410,1112,0,0,0,0,0,1,159.54,1493251200
2877,2581,0,0,0,0,0,1,154.22,1495152000
8139,2275,1,0,0,0,0,0,160.35,1487462400
3993,7912,0,0,0,0,0,1,49.95,1510531200
364,3191,0,0,1,0,0,0,142.27,1503964800
1064,2177,0,0,1,0,0,0,184.32,1498435200
1736,5861,0,0,0,0,0,1,570.89,1544400000
6821,374,0,1,0,0,0,0,127.06,1488326400
5619,3012,0,0,0,0,0,1,256.73,1529366400
4756,5730,0,1,0,0,0,0,967.82,1516060800
7845,3004,0,1,0,0,0,0,654.05,1497398400
9140,6546,0,1,0,0,0,0,108.94,1529971200
9799,4962,1,0,0,0,0,0,986.77,1493251200
6841,6731,0,1,0,0,0,0,633.39,1518393600
3951,1751,1,0,0,0,0,0,198.16,1518220800
554,8091,0,0,0,0,0,1,106.94,1514764800
8974,7340,0,0,0,0,0,1,379.34,1517875200
7153,2198,0,1,0,0,0,0,847.49,1495756800
9615,3488,0,1,0,0,0,0,110.37,1526515200
5655,1457,0,0,1,0,0,0,310.62,1519257600
268,4636,0,0,0,1,0,0,488.24,1523404800
9602,8545,0,0,1,0,0,0,866.51,1516665600
8620,9412,1,0,0,0,0,0,694.01,1540857600
1214,2523,0,1,0,0,0,0,903.6,1510790400
3499,5157,0,1,0,0,0,0,94.01,1537747200
4140,2275,0,0,1,0,0,0,160.35,1488067200
8223,7982,1,0,0,0,0,0,302.58,1490227200
4324,2321,0,0,1,0,0,0,53.83,1517097600
6732,7377,0,1,0,0,0,0,119.51,1485820800
1509,9400,0,0,0,0,0,1,712.7,1542931200
5242,939,0,0,0,0,1,0,268.95,1505779200
1643,2527,0,1,0,0,0,0,260.14,1509148800
8879,2635,1,0,0,0,0,0,965.05,1498867200
7605,7702,0,0,0,0,0,1,132.47,1483228800
8668,3607,0,0,0,0,0,1,70.8,1529884800
5862,9009,0,0,0,1,0,0,63.86,1495324800
9223,9965,0,1,0,0,0,0,130.76,1507852800
8901,9722,0,0,0,0,1,0,791.09,1514937600
9428,3875,0,1,0,0,0,0,676.38,1542240000
388,6406,0,1,0,0,0,0,498.54,1513123200
6546,2393,0,0,0,0,1,0,57.9,1531008000
7268,8764,0,0,0,1,0,0,109.79,1520208000
9536,7285,0,0,0,0,0,1,144.32,1495670400
8883,9721,0,1,0,0,0,0,178.56,1503100800
1671,1589,0,0,0,0,1,0,183.27,1506038400
8052,6496,0,0,0,0,1,0,116.45,1541635200
74,8829,0,0,0,0,0,1,270.22,1496880000
7844,3751,0,0,0,0,1,0,99.67,1491004800
6281,9821,0,0,0,0,1,0,236.46,1501632000
6606,1859,0,0,1,0,0,0,118.16,1485734400
9454,2835,0,0,0,1,0,0,907.3,1522540800
1189,2316,0,0,0,0,0,1,886.4,1519689600
4553,4651,0,0,0,0,0,1,112.62,1485561600
6222,1859,0,0,0,0,1,0,177.77,1488067200
3174,7513,0,0,0,1,0,0,112.55,1486944000
9833,9906,0,0,0,0,0,1,993.39,1499731200
9708,2301,0,0,0,0,0,1,622.63,1484697600
3355,5810,0,0,0,0,0,1,109.81,1529280000
744,9953,0,0,0,0,1,0,605.42,1536537600
9947,9686,0,0,0,0,0,1,185.11,1499385600
5060,2450,0,1,0,0,0,0,670.54,1487203200
6699,9390,0,0,0,0,0,1,943.1,1515456000
3434,3141,0,0,0,0,0,1,100.62,1491868800
1230,2173,0,0,0,0,0,1,357.34,1496275200
2840,3340,0,1,0,0,0,0,103.23,1483574400
6165,9994,0,0,0,0,0,1,767.03,1498867200
7809,8510,0,1,0,0,0,0,68.52,1510272000
4069,5416,0,0,0,0,0,1,254.96,1521676800
6109,4393,0,0,0,0,0,1,933.64,1538092800
2840,8944,0,0,0,0,0,1,103.23,1486944000
6830,1948,0,0,0,1,0,0,325.36,1540598400
6344,2984,0,0,0,0,1,0,109.9,1483228800
2206,2182,0,0,0,1,0,0,177.32,1491350400
3928,2984,0,0,0,0,0,1,109.9,1520726400
7133,7950,0,0,1,0,0,0,194.53,1492905600
1661,8892,0,0,0,0,0,1,973.69,1543363200
643,2355,0,0,0,0,0,1,112.39,1497916800
8219,9872,0,0,0,0,1,0,255.67,1528243200
7526,2300,0,0,0,0,0,1,173.42,1496620800
3664,7798,0,0,0,0,0,1,119.0,1484870400
8502,6594,0,0,0,0,1,0,178.91,1486339200
2535,699,0,1,0,0,0,0,88.6,1491782400
629,9053,0,0,0,0,1,0,967.86,1519689600
4872,4000,0,0,0,0,1,0,128.38,1486944000
9920,1345,0,0,0,0,0,1,631.98,1506816000
3696,9822,0,0,0,0,0,1,121.41,1498608000
7145,2865,0,0,0,0,0,1,854.22,1492819200
949,1206,0,0,0,0,0,1,303.63,1502582400
9875,9615,0,0,0,1,0,0,379.69,1527724800
5925,1964,1,0,0,0,0,0,135.89,1489795200
9143,9303,0,0,0,0,0,1,911.58,1525910400
9325,1589,0,0,0,0,0,1,183.27,1487030400
5082,661,0,1,0,0,0,0,92.28,1510358400
7324,6589,0,0,0,0,1,0,352.64,1495584000
7720,3911,0,0,0,0,0,1,940.2,1526169600
7990,2510,0,0,0,1,0,0,198.66,1539129600
829,3113,0,1,0,0,0,0,87.41,1529539200
1717,9136,0,0,1,0,0,0,828.07,1541116800
5238,1619,0,1,0,0,0,0,483.73,1517356800
439,3191,0,0,0,0,0,1,142.27,1510876800
6967,5942,1,0,0,0,0,0,978.81,1525046400
5194,3548,1,0,0,0,0,0,189.91,1491177600
4611,7702,0,1,0,0,0,0,132.47,1488067200
4582,2149,0,1,0,0,0,0,661.19,1534377600
7987,2418,0,0,0,0,0,1,197.86,1524441600
8868,7702,0,0,0,0,1,0,132.47,1507420800
6787,1661,1,0,0,0,0,0,136.02,1483228800
9776,9370,0,0,0,0,0,1,96.27,1512259200
9078,4310,0,0,1,0,0,0,904.62,1498608000
4431,8397,0,0,0,0,1,0,147.41,1484092800
6614,5451,0,1,0,0,0,0,187.55,1490140800
5256,8668,1,0,0,0,0,0,51.61,1530057600
7236,5470,0,0,0,0,0,1,189.75,1495843200
7492,3167,0,1,0,0,0,0,726.87,1540598400
5223,1661,0,0,0,0,0,1,136.02,1532217600
896,3506,0,0,0,0,0,1,985.77,1541376000
9615,3488,0,1,0,0,0,0,110.37,1526515200
5078,2450,0,0,0,0,0,1,343.38,1530230400
3814,8587,1,0,0,0,0,0,165.3,1526774400
4085,1624,0,0,0,0,1,0,60.74,1489881600
4563,6106,1,0,0,0,0,0,42.68,1500768000
6355,9606,0,0,0,0,0,1,229.27,1522022400
255,1651,0,0,1,0,0,0,83.57,1499904000
8052,4547,0,0,0,1,0,0,116.45,1495670400
4744,8342,0,1,0,0,0,0,102.82,1498176000
4795,1631,1,0,0,0,0,0,448.32,1488499200
1159,4963,0,0,0,0,1,0,83.36,1489017600
8627,9601,0,0,0,0,0,1,183.25,1483228800
3607,8784,1,0,0,0,0,0,57.35,1529971200
5977,781,1,0,0,0,0,0,881.97,1517788800
9670,8131,0,0,0,0,0,1,843.44,1487203200
5720,2166,0,0,0,1,0,0,184.4,1542067200
825,5268,0,0,1,0,0,0,87.32,1525305600
5499,1629,0,0,0,0,1,0,997.71,1518134400
4431,3481,0,0,1,0,0,0,147.41,1486252800
3671,4969,0,0,0,0,0,1,78.41,1530144000
8868,7702,0,0,0,0,1,0,132.47,1507420800
7298,3799,0,0,0,0,1,0,249.95,1495411200
6346,8205,0,0,1,0,0,0,117.88,1509062400
7314,2073,0,0,0,0,0,1,92.85,1499817600
8985,8242,0,0,0,0,0,1,364.95,1527033600
5555,356,1,0,0,0,0,0,345.03,1489017600
5392,1814,0,0,0,1,0,0,705.93,1496620800
4974,4784,1,0,0,0,0,0,117.44,1525219200
9945,3230,0,0,0,1,0,0,555.91,1515628800
6467,9783,0,1,0,0,0,0,97.12,1529280000
4727,634,0,0,0,1,0,0,705.89,1514332800
9920,1345,0,0,0,0,0,1,337.82,1490486400
9098,1846,0,0,0,0,1,0,572.39,1506816000
5194,9440,0,0,0,0,0,1,189.91,1486339200
9140,6546,0,1,0,0,0,0,108.94,1529971200
858,8676,0,0,0,0,0,1,520.03,1544054400
4553,4651,0,0,0,0,0,1,112.62,1485561600
7311,6822,1,0,0,0,0,0,732.41,1505779200
5745,6013,0,1,0,0,0,0,182.42,1483315200
5381,7021,0,0,0,0,0,1,909.77,1492387200
1102,3424,0,1,0,0,0,0,583.41,1492128000
295,8876,0,0,0,0,0,1,87.6,1495065600
9540,5333,0,0,1,0,0,0,133.27,1486684800
9795,3229,1,0,0,0,0,0,643.13,1522368000
7812,4046,0,0,0,0,0,1,108.91,1490832000
2479,1589,1,0,0,0,0,0,183.27,1502236800
9824,7437,0,0,0,0,0,1,780.87,1544486400
4872,960,0,0,0,0,0,1,128.38,1489017600
5745,3159,1,0,0,0,0,0,182.42,1487116800
1296,6163,1,0,0,0,0,0,559.81,1496016000
275,4357,0,1,0,0,0,0,908.38,1524096000
666,4033,0,0,0,0,1,0,393.74,1516579200
7188,8279,0,0,0,0,1,0,170.32,1483747200
9142,2182,0,0,0,0,0,1,177.32,1487289600
4137,4352,0,0,0,0,0,1,122.99,1540771200
6040,9968,1,0,0,0,0,0,523.17,1516579200
8431,9840,0,0,0,0,0,1,340.39,1496016000
7703,2047,0,0,0,0,0,1,160.12,1494374400
8794,2267,0,0,0,0,0,1,234.45,1487721600
7325,9593,1,0,0,0,0,0,703.41,1514332800
9703,9442,0,1,0,0,0,0,719.71,1545177600
9859,7961,0,1,0,0,0,0,847.42,1516665600
8181,4990,0,0,0,1,0,0,991.41,1518912000
2840,8944,0,0,0,0,0,1,103.23,1486944000
4431,2238,0,0,0,0,0,1,147.41,1484265600
9077,1598,0,0,0,0,1,0,157.3,1511481600
4809,3835,1,0,0,0,0,0,404.72,1517184000
2644,2984,0,0,0,0,0,1,109.9,1493942400
7877,8607,1,0,0,0,0,0,478.25,1496966400
6287,3503,0,1,0,0,0,0,213.62,1483488000
9371,3956,0,0,0,0,1,0,207.92,1487376000
3902,2984,0,1,0,0,0,0,109.9,1504656000
5049,2975,1,0,0,0,0,0,235.67,1537747200
5937,9296,0,0,0,0,0,1,80.31,1500163200
5260,821,0,1,0,0,0,0,401.84,1522886400
31,9859,0,0,1,0,0,0,941.48,1503878400
1202,9976,0,1,0,0,0,0,731.75,1485043200
5353,1790,1,0,0,0,0,0,836.94,1524182400
8861,3221,0,1,0,0,0,0,524.76,1498003200
9736,9979,0,0,0,0,0,1,709.61,1513641600
7874,9443,0,1,0,0,0,0,331.92,1539993600
6375,9580,0,0,1,0,0,0,624.12,1485993600
9631,7775,0,0,0,0,0,1,916.89,1500768000
5007,2268,0,0,0,0,0,1,336.71,1535328000
4951,2056,1,0,0,0,0,0,226.21,1486944000
195,9885,0,0,0,0,1,0,187.8,1544745600
6794,4294,0,0,0,0,1,0,720.13,1502928000
2760,6993,0,0,0,0,0,1,113.19,1483833600
2840,7179,0,0,0,1,0,0,103.23,1491523200
5838,1794,0,0,0,0,0,1,101.76,1483747200
6767,7703,0,0,0,0,1,0,129.7,1494460800
6162,4400,0,0,0,0,0,1,630.77,1543622400
6586,9231,0,1,0,0,0,0,159.21,1489795200
7478,9927,1,0,0,0,0,0,711.79,1513123200
6873,2607,0,0,0,0,0,1,817.05,1524441600
2223,4299,0,0,0,0,0,1,114.25,1498176000
9563,3594,0,0,0,0,0,1,498.96,1530316800
2347,1046,0,0,0,0,0,1,130.05,1487116800
5403,929,0,0,0,0,1,0,950.32,1497139200
8232,2366,0,1,0,0,0,0,136.34,1520726400
6095,2275,1,0,0,0,0,0,160.35,1484438400
2840,8074,0,0,0,1,0,0,103.23,1500854400
4282,2245,1,0,0,0,0,0,591.24,1493510400
8277,2608,0,0,0,0,0,1,563.47,1528761600
1017,9901,0,1,0,0,0,0,840.28,1510444800
6075,7950,0,0,1,0,0,0,194.53,1488067200
1522,9814,0,0,0,0,0,1,113.03,1525132800
9954,2666,0,0,0,0,0,1,817.88,1544400000
5393,5452,1,0,0,0,0,0,462.08,1501113600
4584,592,0,1,0,0,0,0,414.12,1543190400
5922,9494,0,0,1,0,0,0,114.63,1499558400
1477,4511,0,0,0,1,0,0,785.81,1486684800
4658,3773,0,0,0,0,0,1,104.37,1494979200
8585,1286,1,0,0,0,0,0,121.4,1510876800
9675,9032,0,0,0,0,1,0,933.36,1525996800
5511,1828,0,0,0,0,0,1,370.7,1540425600
6555,9910,1,0,0,0,0,0,81.56,1486684800
6403,4883,0,0,0,0,1,0,299.95,1484956800
8171,3844,0,1,0,0,0,0,963.89,1514678400
6210,3987,0,0,0,0,0,1,161.03,1520726400
6584,3191,0,0,0,0,1,0,142.27,1486684800
6173,9851,0,0,0,0,0,1,144.32,1483228800
463,4832,0,1,0,0,0,0,171.41,1510531200
6223,3174,0,1,0,0,0,0,66.46,1487980800
295,8876,0,0,0,0,0,1,87.6,1495065600
4658,7905,1,0,0,0,0,0,104.37,1510012800
5922,9494,0,0,1,0,0,0,114.63,1499558400
7133,7950,0,0,1,0,0,0,194.53,1492905600
9396,3754,0,0,0,0,0,1,260.25,1511049600
3984,1801,1,0,0,0,0,0,114.97,1500163200
9131,2300,0,0,0,0,0,1,173.42,1488585600
3458,1543,0,0,0,1,0,0,100.69,1485907200
2585,2804,0,1,0,0,0,0,628.86,1502323200
8419,2177,1,0,0,0,0,0,184.32,1490832000
5853,5084,1,0,0,0,0,0,174.3,1503187200
7176,1945,1,0,0,0,0,0,116.43,1529971200
3928,2984,0,0,0,0,0,1,109.9,1520726400
9773,2605,1,0,0,0,0,0,583.86,1523577600
4507,1620,0,1,0,0,0,0,533.25,1524441600
6855,9997,0,0,0,0,0,1,225.66,1545091200
2479,3367,0,0,0,0,0,1,713.01,1516233600
5605,3036,0,1,0,0,0,0,120.36,1521158400
2003,7209,0,1,0,0,0,0,65.71,1524614400
2532,4651,0,0,0,0,0,1,112.62,1490227200
3499,5157,0,1,0,0,0,0,94.01,1537747200
4798,5457,0,0,0,0,1,0,834.91,1533168000
6546,2393,0,0,0,0,1,0,57.9,1531008000
7791,9782,0,0,0,0,0,1,109.12,1501804800
491,3154,0,0,0,0,0,1,102.76,1505952000
1458,4046,0,1,0,0,0,0,108.91,1506038400
3496,1661,1,0,0,0,0,0,136.02,1497225600
3215,8587,0,0,0,0,0,1,165.3,1489449600
6826,9992,0,0,1,0,0,0,549.96,1525564800
2840,8944,0,0,0,0,0,1,103.23,1486944000
1522,9814,0,0,0,0,0,1,113.03,1525132800
4282,2245,1,0,0,0,0,0,989.13,1483833600
9583,6347,0,1,0,0,0,0,194.86,1533600000
7878,5084,0,0,0,0,0,1,174.3,1486080000
6504,1926,0,0,0,0,0,1,92.88,1511827200
9583,9838,0,1,0,0,0,0,194.86,1535673600
6473,9859,0,0,0,0,0,1,710.93,1485129600
8635,5524,1,0,0,0,0,0,59.94,1505088000
511,5470,1,0,0,0,0,0,189.75,1489536000
9795,2602,0,1,0,0,0,0,683.84,1501113600
4107,5875,0,0,0,0,0,1,146.74,1511481600
419,8587,0,0,0,0,1,0,165.3,1495670400
5715,4256,0,1,0,0,0,0,259.16,1508630400
5084,3396,0,0,0,0,0,1,436.51,1545004800
7604,4878,0,0,0,0,1,0,73.01,1524355200
7117,9501,1,0,0,0,0,0,495.33,1499644800
839,1671,0,0,0,0,0,1,776.1,1508544000
540,4651,0,1,0,0,0,0,112.62,1487894400
4415,4543,0,0,0,0,0,1,89.23,1499731200
149,3997,0,0,1,0,0,0,721.26,1519171200
9990,5069,0,1,0,0,0,0,293.62,1499558400
721,8248,0,0,0,0,1,0,505.31,1508025600
5645,5352,0,0,0,0,0,1,158.63,1523318400
7442,6504,1,0,0,0,0,0,246.69,1516492800
6506,8265,0,0,1,0,0,0,431.96,1527897600
3375,2103,0,0,1,0,0,0,851.6,1524182400
8387,1589,0,1,0,0,0,0,183.27,1498435200
7049,3552,0,0,0,1,0,0,368.33,1526515200
3320,8279,0,0,0,1,0,0,170.32,1483315200
7208,3953,0,0,0,0,1,0,451.85,1497139200
5925,1964,1,0,0,0,0,0,135.89,1489795200
1310,2863,0,0,0,0,1,0,564.38,1523750400
907,7928,0,0,0,0,0,1,88.97,1513468800
9191,9489,1,0,0,0,0,0,467.02,1495929600
8689,7699,0,0,0,0,0,1,360.78,1534896000
9305,3739,0,0,1,0,0,0,863.64,1488931200
8500,9799,0,0,0,0,0,1,448.95,1532131200
9550,6117,0,0,0,0,0,1,612.35,1518048000
3638,9235,0,0,0,0,1,0,91.04,1498176000
6614,5451,0,1,0,0,0,0,187.55,1490140800
5745,3807,0,0,0,0,1,0,182.42,1486598400
7236,5470,0,0,0,0,0,1,189.75,1495843200
4169,483,0,0,0,0,0,1,670.66,1497744000
5456,3141,0,0,0,0,0,1,565.79,1534896000
2542,6256,0,0,0,0,0,1,116.73,1494633600
947,2275,1,0,0,0,0,0,160.35,1486857600
4886,7273,0,1,0,0,0,0,290.05,1503878400
9421,9127,0,1,0,0,0,0,494.27,1526428800
6826,3173,0,0,0,0,0,1,599.18,1504396800
6964,8359,0,0,0,0,1,0,142.71,1505520000
3951,3970,0,0,0,0,0,1,198.16,1510790400
9700,3984,0,0,0,0,0,1,103.47,1500422400
5875,111,0,0,0,0,0,1,63.16,1512691200
8146,9123,0,0,0,0,1,0,703.66,1494547200
6476,6732,0,0,0,0,0,1,782.71,1486080000
5087,7176,0,0,0,0,0,1,197.17,1529020800
7680,966,0,0,0,0,0,1,73.35,1492128000
9989,255,0,0,0,0,0,1,75.21,1499990400
6222,4802,0,0,0,1,0,0,177.77,1495065600
829,3113,0,1,0,0,0,0,87.41,1529539200
8052,1004,0,0,0,0,1,0,116.45,1536969600
3609,9350,0,1,0,0,0,0,131.19,1504742400
2249,1453,0,0,0,0,0,1,114.29,1489190400
7049,1589,0,0,0,0,0,1,183.27,1509840000
8668,3607,0,0,0,0,0,1,70.8,1529884800
6607,1676,0,0,0,0,0,1,366.01,1498694400
4845,2969,0,1,0,0,0,0,920.22,1533600000
295,8876,0,0,0,0,0,1,87.6,1495065600
5217,239,0,0,0,0,1,0,342.08,1518652800
4912,7189,0,0,0,0,0,1,196.91,1490918400
8635,5524,1,0,0,0,0,0,59.94,1505088000
3402,7827,0,0,0,0,0,1,170.39,1502668800
6044,5948,0,0,1,0,0,0,162.46,1529020800
9223,9965,0,1,0,0,0,0,130.76,1507852800
4531,9488,0,0,1,0,0,0,196.96,1486080000
8361,7802,0,1,0,0,0,0,129.36,1529798400
1253,9390,0,0,0,1,0,0,1012.68,1499385600
2298,5688,0,1,0,0,0,0,108.62,1483228800
9984,8742,0,0,0,1,0,0,809.04,1538438400
1075,9972,0,0,1,0,0,0,174.36,1520985600
3751,7282,0,1,0,0,0,0,110.74,1490918400
9995,2182,0,0,0,0,0,1,177.32,1507593600
8823,9975,0,0,0,0,0,1,600.56,1527724800
4963,6821,0,1,0,0,0,0,114.35,1488412800
6059,3901,0,0,0,0,0,1,231.35,1489536000
3518,5300,1,0,0,0,0,0,56.42,1510012800
7943,8490,0,0,1,0,0,0,892.77,1486080000
6560,8075,0,1,0,0,0,0,825.4,1532736000
