orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
7822,3782,0,0,0,0,0,1,560.29,1499990400
7366,3509,0,0,0,0,0,1,155.1,1526169600
6534,7395,1,0,0,0,0,0,921.86,1532044800
7812,4046,0,0,0,0,0,1,108.91,1490832000
6492,9897,1,0,0,0,0,0,715.46,1493942400
9705,7101,0,0,0,0,0,1,209.91,1499731200
4531,4869,0,0,0,0,0,1,196.96,1515888000
4912,1191,0,1,0,0,0,0,196.91,1484524800
5590,671,0,1,0,0,0,0,829.56,1534377600
966,9336,0,0,0,0,0,1,66.01,1492128000
6378,6456,0,0,0,0,0,1,139.44,1490659200
4237,2984,0,0,0,0,0,1,109.9,1499299200
9494,9989,0,0,0,0,0,1,54.83,1500249600
4746,2909,0,0,0,0,1,0,144.22,1511222400
4140,2275,0,0,1,0,0,0,160.35,1488067200
5645,4023,0,0,0,0,0,1,158.63,1485648000
9141,6463,0,0,0,0,0,1,391.61,1536451200
6046,9271,0,0,0,1,0,0,360.4,1488326400
3662,9844,0,1,0,0,0,0,161.1,1524960000
1152,8535,0,0,0,0,1,0,101.29,1516752000
6030,9971,0,0,0,0,0,1,848.75,1493510400
3951,538,0,1,0,0,0,0,198.16,1487894400
1918,9001,1,0,0,0,0,0,304.84,1527984000
1152,8535,0,0,0,0,1,0,101.29,1516752000
2901,7827,0,0,0,0,0,1,170.39,1517184000
6811,5853,0,0,0,1,0,0,801.17,1502668800
7642,4109,0,0,0,0,0,1,450.79,1535846400
7076,9047,0,0,0,0,0,1,85.99,1510012800
3963,3870,0,0,0,1,0,0,434.68,1526169600
3696,8071,0,0,0,0,1,0,121.41,1510272000
6984,6845,0,0,0,0,1,0,102.38,1502668800
8636,7052,0,1,0,0,0,0,275.1,1530576000
9041,9281,1,0,0,0,0,0,541.11,1533600000
7071,2182,0,1,0,0,0,0,177.32,1499472000
975,5698,0,1,0,0,0,0,282.61,1514764800
1240,554,0,0,0,1,0,0,63.15,1515888000
726,3227,0,0,0,0,0,1,740.83,1544400000
6747,2182,0,1,0,0,0,0,177.32,1515715200
4538,1348,1,0,0,0,0,0,851.37,1504396800
7366,5167,0,0,0,1,0,0,155.1,1493510400
6404,9960,0,0,0,1,0,0,903.13,1503964800
6340,5505,0,1,0,0,0,0,105.12,1542758400
7767,9851,1,0,0,0,0,0,144.32,1492128000
5805,4236,0,0,0,0,1,0,555.14,1515369600
7762,4238,0,0,0,0,0,1,664.07,1490745600
7824,1152,0,0,0,0,1,0,91.16,1516838400
5161,9601,0,0,0,0,0,1,183.25,1489968000
5724,2157,0,0,0,0,1,0,526.7,1544745600
2840,4965,0,0,0,1,0,0,103.23,1505606400
4720,1433,0,0,0,0,0,1,732.06,1483401600
8022,9963,0,0,0,0,0,1,960.73,1508976000
8876,5403,0,0,0,0,0,1,78.84,1495065600
5324,2177,0,0,0,0,0,1,184.32,1483228800
9047,6870,0,0,0,0,0,1,77.39,1510012800
1488,4796,1,0,0,0,0,0,968.81,1536537600
829,3113,0,1,0,0,0,0,87.41,1529539200
5440,2091,0,0,0,0,0,1,107.8,1525046400
2040,5015,1,0,0,0,0,0,111.8,1491782400
9326,6342,1,0,0,0,0,0,710.07,1532476800
3300,7102,1,0,0,0,0,0,105.69,1525219200
6546,2393,0,0,0,0,1,0,57.9,1531008000
6110,7906,1,0,0,0,0,0,984.37,1497312000
5440,2091,0,0,0,0,0,1,770.35,1492819200
7411,9353,0,1,0,0,0,0,485.61,1530316800
5337,2497,0,0,1,0,0,0,553.27,1490313600
2730,3252,0,0,0,0,0,1,52.11,1531008000
1585,2994,0,1,0,0,0,0,426.68,1485820800
5451,4289,0,0,0,0,0,1,72.66,1491177600
7979,5419,0,0,0,0,0,1,299.69,1501718400
2739,2752,0,0,0,0,0,1,138.28,1491868800
1951,8124,0,0,0,0,0,1,574.42,1498176000
8535,8654,0,0,0,1,0,0,43.6,1517097600
6378,9743,0,0,0,0,0,1,139.44,1494806400
7113,4283,0,0,0,0,1,0,599.04,1487116800
9589,9999,0,0,0,0,0,1,351.81,1522022400
7250,9457,1,0,0,0,0,0,826.89,1497225600
5194,1787,0,0,0,1,0,0,189.91,1487030400
4745,3027,0,1,0,0,0,0,826.76,1528329600
4710,910,0,0,0,0,1,0,863.17,1485129600
6326,284,0,0,1,0,0,0,771.73,1542758400
7102,6258,0,0,0,0,0,1,198.88,1524873600
7956,8692,0,0,0,0,1,0,143.3,1537488000
9664,9701,0,1,0,0,0,0,495.82,1525219200
9540,5384,0,1,0,0,0,0,133.27,1515024000
8268,6633,0,0,0,0,0,1,242.6,1506038400
2840,2588,0,0,0,0,0,1,103.23,1510790400
9390,3412,0,0,1,0,0,0,404.49,1513382400
4121,9080,0,0,0,0,0,1,79.74,1491782400
4306,7377,0,1,0,0,0,0,119.51,1487116800
4565,2095,0,0,0,1,0,0,642.6,1508544000
7845,9974,0,0,0,0,0,1,177.29,1542672000
5505,3842,0,0,0,0,0,1,129.78,1542326400
7314,2073,0,0,0,0,0,1,92.85,1499817600
6832,5470,0,1,0,0,0,0,189.75,1521072000
1013,1661,0,0,1,0,0,0,136.02,1504224000
515,4693,0,0,0,0,0,1,55.5,1510358400
2073,5922,0,1,0,0,0,0,67.69,1499990400
9700,3984,0,0,0,0,0,1,103.47,1500422400
4065,859,1,0,0,0,0,0,957.53,1538784000
2760,6993,0,0,0,0,0,1,113.19,1483833600
8413,6393,0,0,1,0,0,0,210.86,1494633600
4348,5014,0,1,0,0,0,0,280.29,1523318400
5268,4571,1,0,0,0,0,0,57.29,1526083200
4872,3035,0,0,0,1,0,0,128.38,1485648000
6317,2988,0,0,0,0,0,1,603.97,1528588800
3355,8210,1,0,0,0,0,0,109.81,1527120000
6575,3104,0,0,1,0,0,0,865.9,1508803200
9540,5333,0,0,1,0,0,0,133.27,1486684800
985,5186,0,0,0,1,0,0,440.71,1490054400
9995,2663,0,1,0,0,0,0,816.83,1532822400
577,7269,0,0,1,0,0,0,164.19,1493942400
700,9880,0,0,0,0,0,1,300.54,1511136000
8569,9930,0,0,0,0,0,1,379.83,1540252800
5857,2726,1,0,0,0,0,0,945.52,1506297600
9145,8754,0,0,0,0,0,1,132.27,1542585600
5745,3159,1,0,0,0,0,0,182.42,1487116800
266,4061,0,0,0,0,0,1,619.53,1527984000
2091,6846,0,0,0,0,0,1,51.56,1526169600
8,3485,1,0,0,0,0,0,277.79,1544054400
4922,3425,0,1,0,0,0,0,74.16,1526256000
8510,3993,1,0,0,0,0,0,116.04,1510185600
6574,2473,0,1,0,0,0,0,767.97,1513814400
9201,2724,0,0,0,0,0,1,971.43,1543449600
1909,139,0,0,0,0,0,1,889.46,1533945600
8361,7802,0,1,0,0,0,0,129.36,1529798400
9771,5160,1,0,0,0,0,0,46.4,1526169600
9184,8410,0,1,0,0,0,0,758.1,1505606400
4788,2443,0,0,0,0,0,1,801.56,1540771200
9540,5384,0,1,0,0,0,0,133.27,1515024000
4872,3035,0,0,0,1,0,0,128.38,1485648000
7800,4616,0,0,0,0,0,1,130.63,1506556800
4531,6409,0,0,0,0,0,1,196.96,1526083200
9540,5142,0,0,0,0,1,0,133.27,1535846400
5224,8359,0,1,0,0,0,0,142.71,1516665600
9080,1068,0,0,0,0,1,0,71.76,1491868800
7622,9814,0,0,0,0,0,1,133.45,1502236800
9965,6315,0,1,0,0,0,0,179.36,1507680000
7566,9355,0,0,0,0,0,1,737.48,1487203200
4107,5875,0,0,0,0,0,1,146.74,1511481600
8022,9963,0,0,0,0,0,1,723.16,1489622400
3518,5300,1,0,0,0,0,0,56.42,1510012800
398,8601,0,1,0,0,0,0,576.59,1497312000
6543,4677,0,1,0,0,0,0,742.57,1524009600
5255,3349,0,0,0,0,0,1,689.21,1520899200
4474,645,1,0,0,0,0,0,564.66,1485475200
9077,1598,0,0,0,0,1,0,157.3,1511481600
6488,6434,1,0,0,0,0,0,464.41,1535068800
9474,2857,0,1,0,0,0,0,278.12,1544486400
4716,4585,0,1,0,0,0,0,950.93,1520553600
8052,1004,0,0,0,0,1,0,116.45,1536969600
4663,128,1,0,0,0,0,0,718.35,1537833600
8584,9762,0,0,0,1,0,0,81.13,1524355200
9142,2182,0,0,0,0,0,1,177.32,1487289600
6210,5728,0,0,0,0,0,1,161.03,1515024000
3928,2984,0,0,0,0,0,1,109.9,1520726400
1393,9514,0,1,0,0,0,0,419.81,1497398400
3951,4484,1,0,0,0,0,0,198.16,1484611200
9308,8575,0,0,0,0,0,1,780.74,1495324800
9540,3382,0,0,0,0,0,1,133.27,1514073600
6294,9601,1,0,0,0,0,0,183.25,1486598400
5645,4023,0,0,0,0,0,1,158.63,1485648000
9709,2507,0,1,0,0,0,0,102.88,1540598400
4431,7709,0,0,0,0,1,0,147.41,1484006400
1739,9956,0,0,0,0,0,1,448.26,1509321600
6487,8075,0,1,0,0,0,0,261.83,1489104000
7366,8567,0,0,0,0,1,0,155.1,1489449600
6023,9948,0,0,0,0,1,0,543.34,1492819200
3396,5084,1,0,0,0,0,0,174.3,1491782400
8166,7759,0,0,0,0,0,1,828.23,1501372800
7367,2959,0,0,0,1,0,0,624.48,1538524800
2739,2752,0,0,0,0,0,1,138.28,1491868800
5386,1661,0,0,0,0,0,1,136.02,1518220800
3696,8154,0,0,0,0,0,1,121.41,1489536000
8320,9971,0,0,0,0,0,1,511.36,1494979200
4985,5230,0,1,0,0,0,0,388.1,1524009600
6584,3191,0,0,0,0,1,0,142.27,1486684800
6287,2182,0,1,0,0,0,0,157.86,1512345600
5043,2027,0,0,0,0,0,1,528.1,1508112000
1126,9823,0,0,0,0,0,1,236.84,1520640000
5403,6810,0,0,1,0,0,0,120.16,1495065600
9953,2490,0,1,0,0,0,0,84.61,1538006400
9577,5096,0,0,0,0,1,0,990.77,1516320000
6012,2791,0,0,0,0,0,1,134.28,1527033600
6467,9783,0,1,0,0,0,0,97.12,1529280000
7441,9286,0,1,0,0,0,0,314.73,1495756800
1975,670,0,0,0,0,1,0,496.86,1538784000
2889,9162,0,0,0,0,1,0,113.73,1526169600
812,7572,0,0,0,1,0,0,446.74,1526947200
8585,2007,0,0,0,0,0,1,121.4,1519516800
5327,3451,0,1,0,0,0,0,466.41,1540339200
4912,9238,0,0,0,0,1,0,196.91,1490054400
8674,463,0,1,0,0,0,0,122.68,1510272000
9540,4364,0,1,0,0,0,0,133.27,1532131200
5859,7646,0,1,0,0,0,0,51.72,1495411200
9374,3543,0,0,0,0,0,1,535.98,1523664000
6426,7827,0,1,0,0,0,0,170.39,1522022400
6378,8628,0,1,0,0,0,0,139.44,1483488000
7397,9699,0,0,0,0,1,0,411.09,1527724800
8866,2250,0,1,0,0,0,0,462.07,1501545600
4363,306,0,0,0,1,0,0,165.22,1505865600
8239,4195,0,0,0,1,0,0,74.75,1510876800
6775,3638,0,1,0,0,0,0,138.75,1497657600
9995,2182,0,0,0,0,0,1,177.32,1507593600
8627,9601,0,0,0,0,0,1,183.25,1483228800
8871,9806,0,0,1,0,0,0,112.91,1528761600
4872,3035,0,0,0,1,0,0,128.38,1485648000
7919,7212,0,0,1,0,0,0,840.82,1539993600
5202,2567,0,0,0,0,1,0,905.8,1507248000
6362,2040,1,0,0,0,0,0,59.41,1492128000
8738,3778,0,0,0,0,0,1,160.56,1486339200
6378,635,0,0,1,0,0,0,139.44,1484265600
2322,7950,0,0,0,0,0,1,194.53,1489276800
2760,6993,0,0,0,0,0,1,113.19,1483833600
2223,4299,0,0,0,0,0,1,114.25,1498176000
7638,8580,0,0,0,0,0,1,110.05,1512345600
7375,4626,0,0,0,0,0,1,163.09,1533168000
2190,5863,0,0,0,0,0,1,56.84,1515888000
9540,4364,0,1,0,0,0,0,133.27,1532131200
5645,1024,0,0,0,0,1,0,158.63,1491782400
7933,3017,0,0,1,0,0,0,913.96,1485475200
8117,7824,0,0,0,1,0,0,82.04,1516924800
5660,2588,0,0,0,0,0,1,234.82,1540166400
5891,7377,0,0,0,1,0,0,119.51,1483228800
4475,2374,0,0,0,0,0,1,778.58,1530316800
9979,3897,0,0,1,0,0,0,182.16,1501545600
6377,3286,0,0,0,0,0,1,880.03,1523577600
4531,4273,0,0,0,0,0,1,196.96,1516838400
9390,3412,0,0,1,0,0,0,445.87,1503705600
1477,4511,0,0,0,1,0,0,283.2,1525996800
750,3198,0,1,0,0,0,0,515.38,1532736000
5416,351,0,1,0,0,0,0,632.39,1540944000
6393,5084,0,0,1,0,0,0,174.3,1497484800
3696,6120,0,0,0,0,0,1,121.41,1498176000
450,8525,1,0,0,0,0,0,193.21,1515456000
7152,8729,1,0,0,0,0,0,793.8,1506643200
1257,3520,0,0,0,0,0,1,138.13,1485820800
2393,2730,0,1,0,0,0,0,88.24,1530144000
301,4019,0,1,0,0,0,0,320.72,1498608000
3638,9235,0,0,0,0,1,0,91.04,1498176000
9014,2885,0,0,0,1,0,0,596.54,1493424000
7441,1972,0,0,0,0,0,1,573.66,1492732800
8654,3595,0,0,0,0,0,1,112.55,1516752000
3434,3141,0,0,0,0,0,1,100.62,1491868800
5194,7979,0,0,1,0,0,0,189.91,1483920000
9658,2376,0,0,0,0,0,1,807.67,1542067200
8293,9918,0,0,0,0,0,1,665.35,1514937600
1384,4065,0,0,0,0,0,1,931.18,1511308800
4571,7776,0,0,0,0,0,1,63.66,1525824000
658,9650,0,0,0,0,0,1,880.56,1542672000
5614,5440,0,0,0,0,0,1,78.59,1525564800
6870,2773,0,0,0,0,0,1,69.65,1510012800
398,1847,0,0,0,0,0,1,116.14,1505174400
3664,1869,0,1,0,0,0,0,119.0,1485734400
1425,4085,0,0,0,0,0,1,156.77,1488844800
7690,7463,0,1,0,0,0,0,747.04,1499731200
8107,3191,0,0,0,0,1,0,142.27,1490140800
4405,2290,0,0,0,0,1,0,660.78,1485302400
5645,6061,0,0,1,0,0,0,158.63,1496016000
9397,2182,0,0,0,0,0,1,177.32,1495411200
6972,7986,0,0,1,0,0,0,522.35,1503705600
4912,9712,0,0,0,0,0,1,196.91,1489795200
591,1341,0,0,0,0,1,0,101.06,1544140800
907,7928,0,0,0,0,0,1,88.97,1513468800
5399,2485,0,1,0,0,0,0,201.96,1543968000
9713,562,1,0,0,0,0,0,782.24,1505347200
9130,9979,0,1,0,0,0,0,456.45,1542240000
5654,3010,0,0,1,0,0,0,876.92,1523577600
36,7702,1,0,0,0,0,0,132.47,1492905600
7911,4303,0,1,0,0,0,0,717.9,1499990400
6775,3638,0,1,0,0,0,0,138.75,1497657600
3085,3426,0,0,0,0,0,1,80.49,1511308800
1638,9687,0,0,0,0,0,1,1056.93,1521763200
9537,2230,1,0,0,0,0,0,465.64,1490572800
798,2846,0,0,0,0,1,0,154.49,1534982400
3113,6467,0,0,0,0,1,0,78.67,1529625600
7283,9775,0,1,0,0,0,0,960.03,1499990400
728,7827,0,0,0,0,1,0,170.39,1512345600
892,8764,0,1,0,0,0,0,109.79,1504396800
2840,7897,0,0,0,0,0,1,103.23,1512518400
295,8876,0,0,0,0,0,1,87.6,1495065600
4331,2197,0,0,0,0,1,0,180.68,1487203200
8394,9259,0,0,0,1,0,0,866.75,1522281600
4658,9060,0,0,0,0,0,1,104.37,1484524800
6294,9601,1,0,0,0,0,0,183.25,1486598400
7646,5862,0,0,0,0,0,1,70.95,1495324800
8395,4046,1,0,0,0,0,0,108.91,1498435200
6222,6329,0,0,0,0,0,1,177.77,1518480000
1269,4158,0,0,0,0,0,1,446.48,1540857600
2805,1964,0,1,0,0,0,0,135.89,1488153600
7912,2239,1,0,0,0,0,0,84.59,1510272000
9174,7837,0,0,1,0,0,0,618.55,1487894400
4360,3597,1,0,0,0,0,0,753.15,1536364800
6273,7318,0,1,0,0,0,0,199.3,1507593600
4312,738,0,0,0,0,0,1,460.03,1533168000
4872,4601,0,0,0,0,1,0,128.38,1484092800
601,6974,0,0,0,1,0,0,85.79,1507939200
4438,151,0,0,0,0,0,1,930.69,1536624000
1315,7804,1,0,0,0,0,0,134.97,1486339200
3518,5300,1,0,0,0,0,0,56.42,1510012800
1425,4085,0,0,0,0,0,1,156.77,1488844800
4299,9515,0,1,0,0,0,0,67.46,1498953600
8258,2883,1,0,0,0,0,0,121.54,1490832000
4720,1433,0,0,1,0,0,0,762.31,1535414400
7800,4616,0,0,0,0,0,1,130.63,1506556800
9771,5160,1,0,0,0,0,0,46.4,1526169600
7842,6991,0,0,0,0,1,0,394.15,1537315200
6067,4001,0,0,0,0,0,1,476.32,1536105600
4362,3008,1,0,0,0,0,0,581.15,1506124800
3434,3141,0,0,0,0,0,1,100.62,1491868800
2206,2182,0,0,0,1,0,0,177.32,1491350400
9814,4922,1,0,0,0,0,0,139.55,1524700800
3928,2984,0,0,0,0,0,1,109.9,1520726400
8674,463,0,1,0,0,0,0,122.68,1510272000
7090,8512,0,0,0,0,0,1,423.16,1535500800
4658,9704,0,1,0,0,0,0,104.37,1496534400
4400,5339,0,0,0,0,0,1,669.26,1513987200
8311,8279,1,0,0,0,0,0,444.02,1499040000
4739,2447,0,0,0,0,1,0,242.15,1509494400
5875,111,0,0,0,0,0,1,63.16,1512691200
4487,757,0,0,0,0,0,1,263.1,1539216000
1796,4086,1,0,0,0,0,0,904.51,1501113600
2459,9816,1,0,0,0,0,0,123.65,1523491200
9266,3761,0,0,0,0,0,1,660.15,1496880000
8081,2984,0,0,0,0,0,1,109.9,1515369600
7678,6118,0,1,0,0,0,0,954.25,1485388800
4498,7678,1,0,0,0,0,0,142.22,1490400000
6679,5439,0,1,0,0,0,0,723.38,1489536000
7366,3509,0,0,0,0,0,1,155.1,1526169600
6546,2393,0,0,0,0,1,0,57.9,1531008000
2585,7469,1,0,0,0,0,0,151.08,1487721600
9403,5678,0,1,0,0,0,0,571.01,1516492800
947,2275,1,0,0,0,0,0,160.35,1486857600
8189,2297,0,0,0,0,0,1,343.63,1525737600
9997,2431,0,0,0,0,0,1,697.41,1507075200
364,3191,0,0,1,0,0,0,142.27,1503964800
8668,3607,0,0,0,0,0,1,70.8,1529884800
7481,4046,1,0,0,0,0,0,108.91,1528848000
5111,2945,0,0,0,0,0,1,869.66,1527379200
5439,1656,0,0,0,1,0,0,519.7,1519948800
5856,5470,0,1,0,0,0,0,189.75,1514764800
523,9010,0,0,0,0,0,1,249.26,1485734400
6688,2948,0,0,0,0,1,0,824.45,1532908800
3661,1425,0,1,0,0,0,0,102.86,1489276800
1607,9975,0,0,0,0,0,1,611.92,1537401600
5138,1722,0,0,0,0,1,0,289.13,1512691200
6343,3019,0,0,0,0,0,1,400.0,1520035200
5990,1421,0,0,0,0,0,1,948.28,1544054400
6185,2275,0,0,0,0,0,1,160.35,1485043200
6795,9120,0,0,1,0,0,0,495.7,1538870400
1289,6520,0,1,0,0,0,0,91.35,1504656000
6691,5084,0,0,0,0,0,1,174.3,1506038400
7715,3199,0,0,0,0,0,1,482.65,1506729600
6036,9955,0,1,0,0,0,0,949.34,1484265600
603,5390,0,0,0,0,0,1,111.87,1500595200
123,2275,0,0,0,0,0,1,160.35,1483228800
9868,9707,0,0,0,0,0,1,374.26,1532563200
9672,3722,0,0,0,0,0,1,688.12,1532908800
5432,2708,0,0,0,0,0,1,770.49,1494460800
1925,3477,0,0,0,0,1,0,721.01,1508198400
8002,9948,0,0,0,0,1,0,178.79,1518998400
8654,3595,0,0,0,0,0,1,112.55,1516752000
7688,1021,0,0,0,0,0,1,689.07,1488844800
6378,4330,0,0,0,1,0,0,139.44,1486857600
6589,8604,0,0,0,0,0,1,907.08,1543363200
2739,2752,0,0,0,0,0,1,138.28,1491868800
5463,2275,0,1,0,0,0,0,160.35,1485648000
9482,2679,0,0,1,0,0,0,719.1,1541635200
282,9589,0,0,0,0,0,1,821.32,1516579200
3984,1801,1,0,0,0,0,0,114.97,1500163200
2585,2693,0,0,0,0,1,0,151.08,1484956800
6226,6481,0,0,0,0,0,1,53.94,1505088000
783,2836,0,0,0,1,0,0,862.32,1487289600
4746,9084,0,0,0,0,0,1,144.22,1501977600
6689,3594,0,0,0,1,0,0,964.56,1509062400
4743,5087,0,0,0,0,0,1,177.46,1529020800
5645,2341,0,0,0,0,0,1,158.63,1486425600
9774,1303,0,0,0,0,0,1,705.45,1485475200
6747,3903,0,0,0,0,1,0,645.77,1530057600
8910,7932,0,0,1,0,0,0,167.88,1536019200
1413,9949,0,0,0,0,0,1,747.94,1494288000
892,8764,0,1,0,0,0,0,109.79,1504396800
8419,2177,1,0,0,0,0,0,184.32,1490832000
6661,5082,0,1,0,0,0,0,83.05,1510876800
5635,1135,0,0,1,0,0,0,204.18,1519689600
6837,6478,0,0,0,0,1,0,751.16,1540339200
4902,8279,0,0,0,0,1,0,170.32,1484611200
9031,8764,0,1,0,0,0,0,109.79,1483315200
4300,7844,0,0,0,0,0,1,123.05,1490745600
365,9998,0,0,0,0,1,0,415.82,1508630400
1798,9863,0,0,0,0,0,1,502.7,1537920000
8828,6491,0,0,0,0,0,1,755.7,1502323200
4471,1343,0,0,0,1,0,0,389.06,1517356800
1994,7718,0,0,0,0,0,1,496.25,1534204800
6378,4330,0,0,0,1,0,0,139.44,1486857600
2298,5688,0,1,0,0,0,0,108.62,1483228800
2585,2154,0,0,0,0,0,1,151.08,1504051200
4300,7844,0,0,0,0,0,1,123.05,1490745600
5738,2406,0,1,0,0,0,0,738.85,1507420800
2805,1964,0,1,0,0,0,0,135.89,1488153600
9142,2182,0,0,0,0,0,1,177.32,1487289600
1869,9183,0,0,0,0,0,1,448.26,1522800000
109,3191,1,0,0,0,0,0,142.27,1507420800
3664,7798,0,0,0,0,0,1,119.0,1484870400
8909,8334,0,0,0,0,0,1,177.35,1488240000
5463,2275,0,1,0,0,0,0,160.35,1485648000
2585,2693,0,0,0,0,1,0,151.08,1484956800
6258,5726,0,0,0,0,0,1,95.12,1525305600
5938,2293,0,0,0,0,0,1,328.71,1535846400
8324,7772,0,0,0,0,0,1,184.9,1531440000
4746,704,0,0,0,0,0,1,144.22,1501632000
9336,9191,1,0,0,0,0,0,124.22,1491782400
329,4432,1,0,0,0,0,0,477.57,1484697600
7844,3751,0,0,0,0,1,0,99.67,1491004800
1054,1522,0,0,0,0,0,1,91.55,1525651200
8090,7006,0,0,0,0,0,1,194.19,1511481600
7526,2300,0,0,0,0,0,1,173.42,1496620800
5994,978,0,1,0,0,0,0,242.42,1520726400
9785,5859,1,0,0,0,0,0,108.15,1495065600
5622,3668,0,0,0,0,0,1,900.54,1533600000
5463,2275,0,1,0,0,0,0,160.35,1485648000
6903,8593,0,0,0,0,1,0,844.35,1539302400
6059,9952,0,1,0,0,0,0,649.34,1512518400
6210,7007,0,1,0,0,0,0,161.03,1530316800
7373,9782,1,0,0,0,0,0,109.12,1494374400
4872,4601,0,0,0,0,1,0,128.38,1484092800
4238,711,0,1,0,0,0,0,602.37,1525046400
8105,3996,1,0,0,0,0,0,313.61,1537228800
4787,3070,0,1,0,0,0,0,632.23,1543190400
5623,2699,0,0,0,0,0,1,477.07,1493510400
9540,5384,0,1,0,0,0,0,133.27,1515024000
5791,2906,0,1,0,0,0,0,296.19,1492905600
4658,8004,0,0,0,0,1,0,104.37,1491264000
1240,554,0,0,0,1,0,0,63.15,1515888000
7102,2183,0,0,1,0,0,0,498.22,1501027200
9540,4364,0,1,0,0,0,0,133.27,1532131200
6286,2347,0,0,0,0,0,1,198.22,1486166400
4446,3070,0,0,0,0,0,1,706.95,1537315200
2739,4395,0,1,0,0,0,0,138.28,1491868800
4906,7207,1,0,0,0,0,0,126.62,1489536000
6868,2063,0,0,0,0,0,1,947.01,1489363200
5267,61,0,0,0,0,0,1,104.46,1537660800
61,7956,1,0,0,0,0,0,76.15,1538179200
8928,884,0,0,0,0,0,1,897.08,1520640000
4872,960,0,0,0,0,0,1,128.38,1489017600
1672,7293,0,0,0,0,0,1,128.53,1494806400
1381,9880,0,0,0,0,0,1,538.27,1507680000
4,9874,0,0,0,0,0,1,334.05,1503360000
661,8239,0,0,0,0,0,1,102.53,1509667200
8504,8798,0,1,0,0,0,0,782.47,1492732800
5012,3884,1,0,0,0,0,0,259.82,1527206400
5247,2239,0,1,0,0,0,0,561.39,1493769600
4174,5647,1,0,0,0,0,0,536.15,1527811200
8598,6002,0,1,0,0,0,0,269.74,1509148800
8133,3079,0,0,0,0,0,1,368.46,1524528000
5024,1487,0,0,0,0,0,1,996.55,1494288000
4164,670,0,0,0,0,0,1,812.75,1497139200
1499,9228,1,0,0,0,0,0,144.35,1484524800
1998,9749,0,0,0,1,0,0,557.6,1534636800
6197,9721,0,0,0,0,0,1,351.04,1496707200
6397,2458,0,0,0,0,0,1,709.85,1493424000
8923,8801,0,0,0,0,1,0,867.66,1500681600
9540,1096,1,0,0,0,0,0,133.27,1515024000
8754,9660,0,1,0,0,0,0,199.86,1495584000
777,8286,0,0,0,0,0,1,857.68,1527638400
1549,4046,0,0,0,0,0,1,108.91,1521244800
8581,8090,1,0,0,0,0,0,127.41,1511654400
9094,2065,1,0,0,0,0,0,205.19,1522022400
8754,9660,0,1,0,0,0,0,199.86,1495584000
7396,9993,0,0,0,0,0,1,771.55,1535155200
825,5268,0,0,1,0,0,0,87.32,1525305600
6356,4407,0,1,0,0,0,0,546.9,1486512000
8258,5370,1,0,0,0,0,0,360.09,1501027200
7297,6076,1,0,0,0,0,0,752.85,1539388800
5368,4322,0,0,0,0,0,1,301.8,1521676800
8752,3861,0,0,0,1,0,0,500.18,1544918400
8052,4547,0,0,0,1,0,0,116.45,1495670400
775,9456,0,0,0,0,0,1,291.77,1498608000
4498,6425,0,0,0,0,0,1,142.22,1496880000
2739,8358,0,0,1,0,0,0,138.28,1515110400
8875,8465,0,0,0,1,0,0,641.5,1498262400
661,8239,0,0,0,0,0,1,102.53,1509667200
8779,5301,0,0,0,0,0,1,291.83,1500163200
5267,61,0,0,0,0,0,1,104.46,1537660800
8909,8334,0,0,0,0,0,1,177.35,1488240000
6378,3988,0,0,0,1,0,0,139.44,1488412800
9965,6315,0,1,0,0,0,0,179.36,1507680000
386,6894,0,0,0,0,1,0,231.48,1486771200
5113,1005,0,0,0,0,1,0,376.43,1521244800
6192,1863,0,0,0,0,0,1,302.4,1531440000
9544,6194,0,0,0,1,0,0,940.65,1520553600
5916,3722,0,0,0,1,0,0,743.66,1525046400
4876,3410,0,0,1,0,0,0,174.81,1488240000
9235,643,0,1,0,0,0,0,124.88,1497744000
3355,8722,0,0,0,0,1,0,109.81,1515974400
3738,5084,0,0,0,0,0,1,174.3,1483228800
4761,3170,0,0,0,0,0,1,686.6,1504137600
9990,3219,0,1,0,0,0,0,752.4,1540771200
3664,1869,0,1,0,0,0,0,119.0,1485734400
9771,5160,1,0,0,0,0,0,46.4,1526169600
8784,829,0,0,0,0,0,1,63.72,1529884800
1453,3661,0,0,0,0,1,0,67.48,1489708800
1064,2177,0,0,1,0,0,0,184.32,1498435200
6798,4764,0,1,0,0,0,0,170.32,1514678400
4780,2249,1,0,0,0,0,0,739.49,1484611200
4121,699,1,0,0,0,0,0,893.93,1517616000
868,9420,0,0,0,0,0,1,217.44,1485129600
9162,2384,0,1,0,0,0,0,764.2,1518048000
7855,9860,0,0,0,1,0,0,220.55,1500163200
3671,4969,0,0,0,0,0,1,78.41,1530144000
5952,5577,0,0,0,0,0,1,171.17,1492905600
4909,153,0,0,0,0,0,1,102.32,1496966400
9532,9920,0,0,0,0,0,1,427.36,1483747200
3928,2984,0,0,0,0,0,1,109.9,1520726400
8292,5688,1,0,0,0,0,0,108.62,1491177600
8945,9169,0,0,0,0,0,1,567.2,1519689600
4448,1589,0,0,0,1,0,0,183.27,1494633600
9020,3708,0,0,0,0,0,1,639.91,1513382400
9742,8760,0,0,0,0,0,1,336.69,1503100800
4498,6407,0,0,0,0,0,1,142.22,1496448000
