orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
7656,9004,0,0,0,0,0,1,591.25,1485216000
1514,9756,0,0,0,0,0,1,549.01,1511222400
5527,147,1,0,0,0,0,0,627.14,1510099200
8109,9111,1,0,0,0,0,0,856.93,1519948800
847,3758,0,0,0,0,0,1,755.11,1505433600
9801,9664,0,0,0,0,0,1,208.16,1516838400
9530,1749,0,0,0,0,1,0,371.47,1522368000
9642,5358,0,0,0,0,1,0,449.95,1538092800
9175,9725,0,0,1,0,0,0,796.86,1515456000
9526,3159,0,0,0,0,0,1,358.89,1512259200
8848,9842,1,0,0,0,0,0,180.63,1487721600
7315,7438,0,0,0,0,0,1,882.0,1535846400
8247,9828,0,0,1,0,0,0,987.8,1535673600
4499,5179,1,0,0,0,0,0,193.29,1497657600
5906,2911,0,1,0,0,0,0,886.57,1540512000
5775,3892,0,0,0,0,0,1,152.31,1497657600
5975,1543,1,0,0,0,0,0,671.35,1487808000
5200,4026,0,0,0,0,0,1,918.86,1508803200
6054,3393,0,0,0,0,0,1,228.71,1491091200
9768,2616,0,0,0,0,0,1,219.27,1540944000
5568,521,0,0,0,0,0,1,756.67,1522108800
7933,730,0,0,0,0,0,1,829.45,1540512000
8031,265,0,0,0,0,0,1,184.35,1526601600
7772,1115,0,0,0,0,0,1,601.66,1505088000
4005,3409,0,0,0,0,1,0,343.79,1497830400
6400,3303,0,0,0,0,0,1,579.41,1485648000
7660,9957,0,0,0,0,1,0,468.27,1535241600
7613,3440,0,0,0,0,1,0,982.06,1495843200
5757,3055,0,0,0,0,0,1,642.98,1502150400
6480,5290,1,0,0,0,0,0,234.33,1515110400
8350,9818,0,0,0,0,0,1,712.26,1510704000
7263,8829,0,0,0,0,0,1,601.23,1498694400
356,4852,0,0,0,0,0,1,350.63,1504483200
5956,159,1,0,0,0,0,0,829.54,1531440000
5111,2521,0,1,0,0,0,0,111.34,1520812800
4341,706,0,0,0,0,0,1,368.92,1486771200
1306,9860,0,0,0,0,0,1,468.65,1519948800
678,3523,0,0,1,0,0,0,772.03,1501804800
4956,2570,0,0,0,0,0,1,639.26,1500595200
1981,6418,0,1,0,0,0,0,187.9,1514160000
905,2905,0,1,0,0,0,0,319.59,1538956800
9992,2111,0,0,1,0,0,0,396.55,1488844800
705,9997,0,0,0,0,1,0,815.52,1536105600
9702,9739,0,1,0,0,0,0,735.65,1542585600
9708,5968,0,0,0,0,0,1,951.8,1531267200
9560,9983,0,0,0,0,0,1,272.46,1507680000
1793,8152,0,0,0,0,0,1,285.79,1525305600
6813,9945,0,1,0,0,0,0,850.94,1534982400
7015,9519,0,1,0,0,0,0,420.52,1498521600
519,8644,0,0,0,0,1,0,907.85,1538870400
1570,7558,0,1,0,0,0,0,794.05,1525996800
9794,9369,1,0,0,0,0,0,811.17,1489968000
9837,8848,1,0,0,0,0,0,805.06,1485475200
9936,8352,0,0,0,0,0,1,271.38,1531872000
4228,2875,1,0,0,0,0,0,455.18,1494979200
4051,2115,0,0,0,0,1,0,356.77,1515110400
1653,9903,0,0,0,0,0,1,912.61,1518566400
6127,8127,0,0,0,0,1,0,585.14,1510444800
1541,9587,0,0,0,0,1,0,369.53,1492300800
9929,2039,0,1,0,0,0,0,915.87,1489190400
6133,2335,1,0,0,0,0,0,573.87,1538179200
1736,8426,0,1,0,0,0,0,871.35,1534723200
6497,2955,0,0,0,0,0,1,144.27,1502236800
222,2709,0,0,0,0,1,0,163.74,1525651200
6682,8865,0,0,0,1,0,0,231.84,1505433600
637,5620,0,0,0,0,1,0,625.79,1513555200
5968,3695,0,0,0,0,1,0,557.54,1533945600
5898,464,0,0,1,0,0,0,519.33,1528934400
9390,2503,1,0,0,0,0,0,276.66,1518220800
8418,3811,0,1,0,0,0,0,903.17,1495843200
7618,5497,0,0,0,0,0,1,858.8,1519516800
7505,1640,0,1,0,0,0,0,475.84,1488844800
7414,2504,0,1,0,0,0,0,833.64,1528675200
5300,2947,0,0,0,0,0,1,619.74,1506384000
1945,8361,0,1,0,0,0,0,228.18,1493942400
576,9910,0,0,0,0,0,1,301.88,1529452800
5506,5581,0,0,0,0,0,1,391.25,1533945600
9331,3045,0,1,0,0,0,0,607.7,1507248000
9715,3274,0,0,0,0,0,1,126.68,1509235200
6999,8608,0,1,0,0,0,0,843.13,1540598400
1548,8853,0,0,0,0,0,1,816.03,1527984000
6748,3283,0,0,0,0,1,0,115.65,1503100800
9859,7961,0,1,0,0,0,0,184.11,1544486400
530,8389,0,0,0,0,0,1,450.98,1505088000
1233,2997,1,0,0,0,0,0,280.37,1538438400
4367,2047,0,0,0,0,1,0,973.1,1513036800
6228,9819,0,0,0,0,0,1,383.49,1484524800
6991,6934,0,0,0,0,0,1,259.67,1494892800
7809,8510,0,1,0,0,0,0,68.52,1510272000
7922,9344,0,0,0,0,0,1,195.2,1530576000
6634,9798,0,0,0,0,0,1,764.62,1513382400
7121,6431,0,0,0,0,1,0,900.71,1544140800
9664,2118,0,0,1,0,0,0,699.42,1521936000
9774,1303,0,0,0,0,0,1,471.33,1536883200
4294,3974,0,0,0,0,0,1,820.26,1503100800
630,9997,0,0,0,0,1,0,775.91,1544227200
1570,317,1,0,0,0,0,0,370.11,1539907200
4315,731,0,0,0,0,1,0,385.64,1518134400
6118,5462,0,0,0,0,0,1,768.26,1486512000
1723,9885,0,0,0,0,1,0,849.55,1513468800
7543,3941,1,0,0,0,0,0,754.95,1510444800
6078,9241,0,0,1,0,0,0,601.37,1506384000
1902,8691,0,0,0,0,0,1,279.19,1518048000
9931,9382,0,1,0,0,0,0,595.02,1503014400
6463,5305,0,0,0,0,0,1,566.23,1536105600
86,7559,1,0,0,0,0,0,903.27,1513814400
4586,1740,0,1,0,0,0,0,701.66,1493164800
9251,9830,0,0,0,0,1,0,659.54,1484956800
1973,1619,0,0,0,1,0,0,630.09,1510099200
4581,509,0,0,0,0,1,0,693.78,1507334400
7187,3951,0,1,0,0,0,0,785.91,1524960000
9334,3124,1,0,0,0,0,0,888.81,1544486400
5760,5368,0,0,0,0,0,1,255.69,1514937600
5396,2139,0,1,0,0,0,0,392.04,1541203200
8786,7847,0,0,0,0,0,1,401.16,1510444800
8331,8549,0,0,0,0,1,0,520.96,1521763200
9940,3828,0,0,0,1,0,0,637.53,1541721600
9172,4394,0,0,0,0,0,1,204.47,1486425600
884,1615,1,0,0,0,0,0,791.25,1519516800
848,9460,0,0,0,0,0,1,107.53,1504224000
8972,6031,0,0,0,0,0,1,549.51,1492560000
7838,9028,0,1,0,0,0,0,911.92,1507075200
7327,9839,0,1,0,0,0,0,821.47,1490572800
1292,913,0,1,0,0,0,0,142.15,1538179200
4330,832,1,0,0,0,0,0,215.6,1494720000
7354,9556,1,0,0,0,0,0,757.7,1508457600
5559,1156,0,0,0,0,0,1,813.72,1540684800
4966,3405,0,0,0,0,0,1,397.39,1523750400
5678,2146,1,0,0,0,0,0,331.83,1484006400
9816,9128,1,0,0,0,0,0,473.22,1538611200
5272,947,0,0,0,0,0,1,859.62,1490572800
4258,2322,0,1,0,0,0,0,270.81,1505433600
393,9957,1,0,0,0,0,0,123.64,1531612800
7465,2111,0,0,0,0,0,1,835.34,1505088000
4826,317,0,0,0,0,1,0,849.42,1506729600
9325,3350,0,0,0,1,0,0,870.15,1518739200
9916,8920,1,0,0,0,0,0,279.75,1494979200
5976,1730,1,0,0,0,0,0,614.47,1535500800
7323,4085,0,0,0,0,1,0,850.97,1498521600
4195,5312,0,0,0,0,0,1,734.75,1531180800
8432,8573,0,1,0,0,0,0,723.95,1542412800
5142,3768,1,0,0,0,0,0,630.02,1516752000
6996,2971,0,1,0,0,0,0,850.13,1540252800
3950,2112,0,0,0,0,1,0,755.59,1534723200
6705,9760,0,0,1,0,0,0,939.93,1537833600
7691,3322,0,0,0,0,1,0,274.4,1509840000
5886,910,0,0,0,1,0,0,404.11,1537920000
9040,6228,0,0,0,0,0,1,633.75,1513814400
7457,2351,0,1,0,0,0,0,573.74,1510963200
9323,3468,1,0,0,0,0,0,162.2,1486684800
5105,4241,0,1,0,0,0,0,979.28,1542153600
5449,866,0,0,0,1,0,0,785.81,1501027200
9281,3459,0,0,0,0,0,1,476.1,1508112000
9174,7837,0,0,1,0,0,0,971.84,1491523200
5399,2485,0,1,0,0,0,0,641.59,1496188800
7152,4970,0,0,0,0,1,0,728.51,1537488000
564,7725,0,0,0,0,0,1,338.39,1495929600
5538,2748,0,0,0,0,0,1,620.96,1532908800
6127,2782,0,0,0,0,0,1,531.36,1505952000
7936,7547,0,0,0,0,0,1,440.96,1519344000
1843,6280,0,1,0,0,0,0,251.53,1496620800
9444,9852,0,1,0,0,0,0,300.97,1508198400
1698,9359,0,0,0,0,0,1,273.88,1520467200
6333,1076,0,0,0,0,0,1,972.0,1495584000
5042,4577,0,0,0,0,0,1,377.18,1495238400
4965,2840,0,0,1,0,0,0,270.8,1486684800
4361,1326,0,0,0,0,0,1,861.8,1530576000
5672,4052,0,0,0,0,0,1,835.48,1517097600
9818,4214,0,0,0,0,1,0,663.39,1493683200
5395,4700,1,0,0,0,0,0,581.64,1483833600
3232,3127,0,1,0,0,0,0,305.88,1484006400
8440,2667,0,0,0,0,0,1,914.78,1484179200
9110,2672,1,0,0,0,0,0,887.1,1543104000
4604,3518,0,0,0,0,0,1,174.54,1516492800
2370,2819,0,0,0,0,0,1,464.73,1539302400
7620,3173,0,0,0,0,0,1,751.99,1503360000
8984,4794,0,0,0,0,0,1,914.52,1530748800
6566,9205,0,0,0,0,0,1,412.79,1509321600
5141,1999,0,1,0,0,0,0,116.75,1526428800
4380,349,1,0,0,0,0,0,241.45,1539129600
6222,6329,0,0,0,0,0,1,761.89,1540425600
9524,9954,0,0,0,0,0,1,515.75,1541376000
1995,7302,0,0,0,0,1,0,716.82,1530403200
6891,2015,0,0,0,0,0,1,262.44,1508889600
4832,463,0,0,0,0,0,1,218.42,1539561600
6044,641,0,1,0,0,0,0,943.98,1504915200
9814,6222,0,0,0,1,0,0,409.58,1501632000
9115,2441,0,1,0,0,0,0,885.74,1496102400
1371,7238,0,0,0,1,0,0,117.77,1492646400
271,9379,0,0,0,0,1,0,588.61,1503446400
1660,5476,0,0,0,0,1,0,738.6,1536537600
6241,7251,1,0,0,0,0,0,563.69,1508889600
3190,3877,0,0,0,0,1,0,810.22,1534723200
9218,5688,0,1,0,0,0,0,380.46,1488067200
9820,2596,0,0,0,0,0,1,502.43,1500249600
9585,9207,0,0,0,0,1,0,768.07,1534723200
5170,2565,0,0,0,0,0,1,473.64,1499472000
7217,5167,1,0,0,0,0,0,116.45,1534723200
9914,9920,0,0,1,0,0,0,624.23,1515283200
8146,9123,0,0,0,0,1,0,786.04,1526601600
732,8021,0,0,1,0,0,0,278.02,1537401600
4309,298,0,0,0,0,0,1,863.85,1543017600
5452,1304,0,0,0,0,1,0,430.51,1497744000
1148,9846,1,0,0,0,0,0,331.21,1484092800
5378,4019,1,0,0,0,0,0,167.62,1508976000
1183,9004,0,0,0,1,0,0,97.45,1534032000
8502,9097,0,0,0,1,0,0,919.62,1540166400
7565,5745,0,0,0,0,0,1,636.07,1528156800
9217,7621,0,0,0,0,0,1,250.56,1535414400
8424,1444,0,0,0,0,1,0,821.39,1519516800
6900,2961,1,0,0,0,0,0,485.26,1506124800
9788,3734,1,0,0,0,0,0,798.58,1544400000
9420,7138,0,0,0,0,0,1,283.68,1532044800
5995,5336,0,0,0,0,0,1,462.75,1484870400
9818,4214,0,0,0,0,1,0,742.65,1491868800
9783,2367,1,0,0,0,0,0,409.13,1496534400
9194,5081,0,0,0,1,0,0,340.51,1511395200
6249,6985,0,0,0,0,0,1,924.59,1517356800
4398,410,0,1,0,0,0,0,598.32,1485302400
1579,2662,0,0,0,0,0,1,200.54,1486339200
8828,6491,0,0,0,0,0,1,569.49,1502928000
4604,3518,0,0,0,0,0,1,280.67,1499558400
8065,6509,0,0,0,0,0,1,330.84,1505692800
7211,3761,0,0,0,0,1,0,685.31,1513209600
6689,7519,0,0,0,0,0,1,390.6,1517529600
591,9962,0,1,0,0,0,0,476.03,1539907200
7940,9976,0,0,1,0,0,0,924.99,1504915200
5619,3012,0,0,0,0,0,1,427.91,1544054400
161,5375,0,1,0,0,0,0,465.95,1495497600
178,9185,1,0,0,0,0,0,442.87,1518307200
1205,4878,0,0,1,0,0,0,442.27,1530489600
7833,4728,0,0,0,0,0,1,834.03,1532304000
7652,9458,0,0,0,0,0,1,907.39,1484006400
9123,6411,0,0,0,0,1,0,429.96,1494979200
8647,9928,0,1,0,0,0,0,464.27,1507420800
8560,8309,0,0,0,0,0,1,586.78,1506211200
4108,3148,1,0,0,0,0,0,476.76,1505952000
5206,917,0,1,0,0,0,0,432.85,1520208000
4339,2102,0,0,0,0,0,1,352.04,1543708800
693,7248,0,0,1,0,0,0,224.1,1493337600
8080,3465,0,0,0,0,1,0,406.31,1506988800
7798,7770,0,1,0,0,0,0,342.73,1541289600
4676,3060,0,0,0,0,0,1,646.03,1535328000
946,9999,1,0,0,0,0,0,609.26,1491609600
9131,2553,0,1,0,0,0,0,621.26,1514505600
1979,8762,0,0,0,0,0,1,232.14,1540425600
7472,8191,0,0,0,0,0,1,893.79,1490400000
8339,9606,0,0,0,0,1,0,802.31,1532390400
6071,3479,0,0,0,0,1,0,842.6,1491177600
8218,3061,0,0,0,0,1,0,983.59,1525824000
9819,2368,0,0,0,1,0,0,505.36,1542499200
8969,9274,0,0,0,0,1,0,261.38,1509753600
9866,3630,0,0,0,0,1,0,894.61,1511222400
1060,7123,0,0,0,0,1,0,713.15,1521331200
5259,2609,0,1,0,0,0,0,381.29,1510531200
4606,535,0,0,0,0,0,1,953.14,1501804800
115,9776,0,0,0,0,1,0,584.06,1499817600
4931,2636,0,0,0,0,0,1,231.66,1508457600
5123,2087,1,0,0,0,0,0,441.97,1522627200
6616,1364,0,0,0,0,1,0,730.98,1508716800
845,6737,1,0,0,0,0,0,280.64,1501372800
9346,8974,1,0,0,0,0,0,290.79,1533340800
504,8429,0,0,0,1,0,0,802.61,1489881600
4080,4113,0,0,0,0,0,1,602.79,1532044800
5811,4592,0,0,0,1,0,0,645.45,1543536000
5515,539,0,0,0,0,1,0,355.2,1495756800
1825,5106,0,0,0,0,0,1,841.24,1531353600
9823,2567,0,1,0,0,0,0,124.83,1524614400
7142,9244,0,0,0,0,0,1,493.43,1507680000
264,9189,0,0,0,0,1,0,253.63,1515628800
4024,635,1,0,0,0,0,0,231.03,1536278400
7845,9974,0,0,0,0,0,1,586.83,1516060800
9153,7015,0,0,0,1,0,0,445.08,1543536000
8298,6307,0,0,0,0,1,0,491.92,1503964800
3433,3700,0,0,1,0,0,0,271.36,1483315200
6475,7015,1,0,0,0,0,0,355.9,1484784000
825,7435,0,0,1,0,0,0,897.08,1505347200
462,9917,0,0,0,0,0,1,498.97,1533945600
5007,2268,0,0,0,0,1,0,936.24,1528675200
7938,8258,0,0,0,0,0,1,580.47,1536364800
562,8961,0,0,0,0,1,0,913.71,1486771200
6114,1886,0,1,0,0,0,0,426.69,1521936000
9184,3070,0,0,1,0,0,0,678.28,1540771200
2508,3791,0,0,0,0,0,1,478.09,1499385600
1125,9727,0,0,0,0,0,1,291.73,1515283200
9492,6536,0,1,0,0,0,0,708.33,1543449600
5378,4019,1,0,0,0,0,0,621.52,1539216000
725,9614,0,0,0,0,1,0,380.11,1498694400
1071,5295,0,1,0,0,0,0,364.06,1488844800
6259,9782,0,1,0,0,0,0,789.44,1534377600
9879,7524,0,0,1,0,0,0,362.98,1514937600
7223,1293,0,0,0,0,0,1,468.02,1524700800
5143,1731,0,0,0,1,0,0,283.68,1500076800
6087,3123,0,0,0,0,0,1,361.57,1493078400
570,5731,0,0,0,0,0,1,139.53,1497830400
1630,9970,1,0,0,0,0,0,333.36,1492646400
4942,1135,0,0,0,0,0,1,168.74,1520985600
7606,713,0,0,0,1,0,0,825.68,1497052800
16,8114,0,0,0,0,0,1,256.01,1486857600
1264,4863,0,0,0,0,1,0,333.28,1537920000
5165,5119,0,0,0,0,0,1,951.98,1542672000
5297,2985,0,1,0,0,0,0,213.03,1525910400
9884,9786,1,0,0,0,0,0,368.01,1510963200
875,7762,0,1,0,0,0,0,352.34,1497225600
4689,1941,0,1,0,0,0,0,169.2,1541462400
5228,3520,0,0,0,0,0,1,350.18,1535328000
9594,3912,0,0,0,0,0,1,241.14,1497571200
9983,2646,0,0,0,0,1,0,851.73,1518998400
6218,5003,0,0,0,0,1,0,406.79,1485907200
1305,9941,0,1,0,0,0,0,756.24,1531612800
4177,1119,1,0,0,0,0,0,180.44,1503273600
8716,4361,0,1,0,0,0,0,851.01,1485302400
9735,3629,0,0,0,0,1,0,903.1,1496707200
120,9054,0,0,1,0,0,0,387.19,1521244800
8955,2962,0,0,0,1,0,0,899.74,1522281600
502,9526,0,0,0,1,0,0,841.79,1526601600
4686,593,0,0,0,1,0,0,762.67,1500940800
4049,829,1,0,0,0,0,0,281.32,1498694400
6449,3128,0,0,0,0,0,1,722.44,1543017600
1507,3889,0,0,1,0,0,0,342.93,1518739200
1066,7924,0,0,1,0,0,0,493.47,1509840000
5252,1499,0,0,0,0,0,1,596.11,1521504000
4627,3729,1,0,0,0,0,0,642.85,1513382400
1896,1648,0,1,0,0,0,0,142.89,1500163200
903,8415,0,1,0,0,0,0,226.16,1539216000
4480,3572,1,0,0,0,0,0,658.93,1527811200
9587,3143,1,0,0,0,0,0,123.37,1503878400
1297,9320,1,0,0,0,0,0,340.89,1485388800
6490,411,0,0,0,0,1,0,207.38,1543017600
8426,8251,1,0,0,0,0,0,807.59,1543536000
4023,506,0,0,0,0,0,1,864.63,1528502400
8683,2381,0,0,0,0,0,1,645.27,1542931200
6926,8764,0,1,0,0,0,0,453.79,1504828800
4263,1849,0,0,0,0,1,0,240.34,1522800000
4951,2056,0,0,0,0,0,1,216.68,1507507200
6872,9593,0,0,1,0,0,0,518.64,1533686400
8125,594,0,0,1,0,0,0,534.22,1496275200
6825,9975,0,0,0,0,0,1,283.67,1539648000
6985,2910,0,0,0,0,0,1,572.22,1484438400
5914,1211,1,0,0,0,0,0,504.71,1499472000
6472,3379,0,0,0,0,1,0,937.85,1518048000
6214,3323,0,0,0,0,0,1,182.38,1487548800
4247,722,0,1,0,0,0,0,134.81,1509062400
252,9734,0,1,0,0,0,0,650.08,1493337600
8186,2026,0,0,0,0,0,1,688.58,1505952000
767,9988,0,0,0,0,0,1,808.33,1499558400
8261,9335,1,0,0,0,0,0,888.05,1525996800
949,8529,0,0,0,0,0,1,522.37,1543104000
1544,1939,0,0,0,0,0,1,974.89,1530144000
7223,9324,0,0,0,0,1,0,970.26,1528934400
5279,3419,0,0,0,0,0,1,925.15,1535241600
2433,2058,0,0,1,0,0,0,834.0,1522540800
7938,3439,1,0,0,0,0,0,133.63,1534550400
9506,4335,0,1,0,0,0,0,585.28,1483574400
4957,5362,0,0,0,0,0,1,353.8,1496188800
7219,6659,1,0,0,0,0,0,578.09,1498089600
4608,782,0,0,0,0,0,1,281.2,1517270400
5645,2465,0,0,0,0,0,1,437.7,1503705600
4280,3739,0,0,0,0,0,1,423.39,1505260800
9421,9127,0,1,0,0,0,0,418.14,1497398400
4466,2634,0,0,0,0,0,1,343.82,1518825600
4652,3011,0,0,0,0,0,1,455.95,1509321600
5954,1479,0,1,0,0,0,0,507.62,1491436800
852,2248,0,1,0,0,0,0,505.38,1489104000
8785,3578,1,0,0,0,0,0,357.06,1530576000
4470,1336,0,0,0,0,0,1,443.05,1520812800
1126,9866,0,0,0,0,0,1,349.68,1486166400
5578,2861,0,0,0,0,1,0,154.69,1530748800
7116,2075,1,0,0,0,0,0,163.71,1529193600
9858,3265,0,0,0,0,0,1,604.98,1510444800
6050,4988,0,0,0,0,0,1,644.49,1487462400
6222,1108,0,1,0,0,0,0,308.64,1516838400
7597,8797,0,0,0,0,1,0,356.97,1525996800
4789,1080,0,0,0,1,0,0,238.17,1485475200
9673,9998,0,0,0,0,1,0,189.24,1487635200
5833,2522,0,1,0,0,0,0,875.72,1513814400
5364,1862,0,0,0,1,0,0,815.84,1515456000
4215,5723,0,0,0,0,0,1,411.33,1535846400
1587,6420,0,1,0,0,0,0,393.05,1511049600
7865,9283,0,0,1,0,0,0,646.81,1491782400
4315,731,0,0,0,0,0,1,553.23,1523577600
426,6728,0,1,0,0,0,0,715.1,1495324800
7784,8319,0,0,0,0,0,1,276.42,1533340800
1997,3573,0,0,0,0,0,1,836.68,1483574400
4083,2573,0,0,1,0,0,0,509.88,1535760000
1604,7009,0,0,0,0,1,0,541.33,1496880000
5205,1781,0,0,0,0,1,0,933.66,1515628800
918,5579,0,0,0,0,0,1,636.74,1497398400
6046,3601,0,1,0,0,0,0,683.23,1545177600
7348,9920,0,0,0,0,0,1,572.93,1543363200
5097,1992,0,1,0,0,0,0,438.8,1493337600
5019,3262,1,0,0,0,0,0,209.81,1541203200
5012,2810,0,0,0,0,1,0,676.14,1532304000
9993,2674,0,0,0,0,1,0,986.29,1511913600
1398,9655,0,0,0,0,0,1,268.66,1495324800
8830,1400,0,0,0,0,0,1,991.45,1542326400
84,7976,0,0,1,0,0,0,743.68,1503619200
8754,9969,0,0,0,0,0,1,263.73,1488585600
8347,6734,0,0,0,0,0,1,677.43,1485216000
4513,255,0,0,0,0,0,1,126.99,1508544000
5022,6864,0,0,0,0,0,1,652.83,1501545600
906,7946,0,0,1,0,0,0,279.91,1493596800
1532,3187,1,0,0,0,0,0,723.42,1501718400
6663,6293,1,0,0,0,0,0,849.56,1522627200
4466,2634,0,1,0,0,0,0,746.43,1495843200
4007,1489,0,0,0,0,1,0,617.64,1532044800
4938,3317,0,0,0,1,0,0,292.08,1491782400
4416,704,1,0,0,0,0,0,174.75,1489276800
821,5260,0,0,0,0,0,1,915.78,1527120000
6038,2934,0,1,0,0,0,0,136.74,1535673600
8091,9961,0,0,0,0,1,0,411.52,1496361600
5612,4469,0,0,0,0,0,1,608.95,1497571200
7770,7584,0,0,0,0,0,1,464.54,1538697600
4737,738,0,0,0,0,0,1,750.88,1526774400
4372,3117,1,0,0,0,0,0,948.23,1510963200
9974,9995,0,0,0,0,0,1,870.3,1540512000
4610,4671,1,0,0,0,0,0,986.9,1513382400
1658,3279,0,0,0,0,0,1,588.98,1530489600
8902,2751,0,0,0,0,0,1,949.67,1500595200
4537,3228,1,0,0,0,0,0,863.5,1516579200
8380,8914,0,0,0,0,0,1,845.85,1504828800
6085,9428,1,0,0,0,0,0,248.69,1500163200
8616,2032,0,1,0,0,0,0,541.39,1531612800
4631,4981,0,1,0,0,0,0,949.27,1509926400
8462,3008,0,0,0,0,1,0,290.07,1499472000
4141,1734,0,0,0,0,0,1,727.84,1508976000
1149,1372,0,0,0,0,0,1,828.48,1485302400
4094,582,1,0,0,0,0,0,960.13,1494288000
5553,2960,0,0,0,1,0,0,117.45,1501632000
4489,5706,0,1,0,0,0,0,735.82,1511049600
4116,3122,0,0,0,0,0,1,589.4,1534118400
1327,9776,1,0,0,0,0,0,983.09,1510876800
7025,9654,0,1,0,0,0,0,513.43,1492300800
6456,9699,0,0,0,0,0,1,285.31,1544832000
838,9305,0,0,0,0,1,0,658.7,1521590400
9516,3870,0,0,0,0,1,0,920.73,1536451200
5793,3646,0,0,1,0,0,0,740.67,1505174400
9736,9979,0,0,0,0,0,1,483.71,1514246400
1101,8920,0,0,0,0,0,1,523.88,1498867200
1670,8551,0,0,0,1,0,0,581.03,1520899200
6580,889,0,0,0,0,0,1,540.49,1494028800
3419,3666,0,0,0,0,0,1,593.29,1520380800
6354,8713,1,0,0,0,0,0,975.15,1535673600
4754,5251,0,0,0,0,0,1,280.15,1540684800
6771,3039,0,0,0,0,0,1,803.53,1530316800
4520,576,0,0,0,1,0,0,166.76,1517702400
183,9970,0,0,0,0,0,1,1080.65,1521417600
8113,3806,0,0,0,0,1,0,371.11,1500076800
5261,2439,0,0,0,0,1,0,401.6,1496793600
9238,9996,0,0,0,0,1,0,781.2,1514851200
4315,731,0,0,0,0,1,0,573.76,1496966400
4698,477,0,0,1,0,0,0,422.84,1488240000
8195,2853,1,0,0,0,0,0,801.93,1502409600
6152,7753,0,1,0,0,0,0,654.56,1530230400
9877,2993,0,0,0,0,0,1,425.02,1486684800
6456,9722,1,0,0,0,0,0,552.8,1504915200
7842,3701,0,0,0,0,1,0,487.61,1525651200
7764,4210,0,0,0,0,0,1,975.05,1496793600
9877,3000,0,0,0,0,0,1,393.5,1507680000
4940,638,0,0,0,0,1,0,920.61,1503014400
7930,6965,0,1,0,0,0,0,835.31,1520035200
9564,3515,0,0,0,0,0,1,923.91,1529539200
7159,9963,0,1,0,0,0,0,393.36,1517875200
9450,9172,1,0,0,0,0,0,987.54,1514505600
8341,9842,0,0,0,0,1,0,363.11,1492214400
5320,3019,0,0,0,0,0,1,645.47,1537660800
6711,8372,0,0,0,0,0,1,758.47,1514073600
1012,9229,0,0,0,0,0,1,183.54,1485388800
724,8732,1,0,0,0,0,0,359.68,1494720000
9568,8378,0,0,0,0,0,1,368.58,1530489600
1608,8723,0,1,0,0,0,0,110.33,1511049600
8595,3215,0,0,0,0,0,1,281.35,1506297600
295,2394,0,1,0,0,0,0,341.58,1526774400
75,9231,0,0,0,0,0,1,849.08,1504828800
4176,3560,1,0,0,0,0,0,318.27,1538870400
6338,9925,0,1,0,0,0,0,466.48,1506643200
8327,4530,0,0,0,0,0,1,222.41,1491004800
572,9945,1,0,0,0,0,0,440.64,1505001600
7776,9969,0,0,0,0,1,0,912.86,1544054400
5807,989,0,0,0,0,1,0,289.34,1504310400
8416,9549,0,0,0,0,0,1,939.7,1485129600
5465,1161,1,0,0,0,0,0,764.11,1488931200
984,9990,1,0,0,0,0,0,648.56,1509148800
547,9203,0,1,0,0,0,0,340.26,1538006400
338,9616,0,0,0,0,0,1,395.13,1487116800
8934,9300,1,0,0,0,0,0,403.99,1490140800
1617,1169,0,0,0,0,0,1,940.95,1493596800
7215,3981,0,0,0,0,0,1,323.29,1544572800
6218,9489,0,0,0,0,0,1,857.41,1505865600
5837,1343,0,0,0,0,1,0,915.55,1518307200
1780,2621,0,0,0,0,0,1,614.45,1496361600
1341,2676,0,0,0,0,0,1,839.54,1502755200
5276,2083,0,0,0,0,0,1,562.26,1539043200
9923,9610,0,0,0,0,0,1,170.62,1501459200
7963,7967,0,0,0,0,1,0,670.54,1499472000
9841,9862,0,1,0,0,0,0,721.07,1528761600
7587,4065,0,1,0,0,0,0,663.66,1497398400
9503,9983,0,0,0,0,1,0,233.22,1542499200
669,8756,0,0,1,0,0,0,497.02,1526947200
7607,700,0,0,0,0,0,1,262.39,1491264000
9868,2774,0,0,0,0,0,1,859.59,1540857600
710,4191,0,0,0,0,0,1,430.93,1537488000
7164,980,0,0,0,0,0,1,472.4,1517961600
9473,3574,0,0,0,0,0,1,536.73,1502064000
1133,5053,0,0,0,1,0,0,453.95,1506556800
8531,9637,0,0,0,0,0,1,858.0,1516579200
8187,9997,0,0,0,0,0,1,361.37,1507507200
5801,2939,0,0,0,0,0,1,662.99,1485561600
7035,2631,0,0,0,0,0,1,996.58,1540080000
4452,1686,0,1,0,0,0,0,433.25,1494201600
562,3491,0,0,1,0,0,0,139.59,1494460800
206,9330,0,1,0,0,0,0,441.08,1541116800
9879,2512,0,0,0,0,0,1,946.36,1488931200
6252,9419,0,0,0,0,0,1,387.88,1509148800
7994,4103,0,1,0,0,0,0,785.35,1485388800
1137,8422,0,0,1,0,0,0,1012.94,1541376000
1264,4863,0,0,0,0,1,0,826.43,1513728000
7721,8989,0,0,0,0,0,1,611.66,1515628800
187,8313,0,0,0,1,0,0,609.28,1516579200
6285,2066,0,0,0,0,0,1,128.78,1505865600
