orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5743,2796,0,1,0,0,0,0,340.33,1536710400
6891,9929,0,0,0,0,0,1,615.26,1500422400
9023,6995,0,0,0,0,0,1,123.1,1488412800
900,9240,0,0,0,0,0,1,583.75,1502150400
9974,9995,0,0,0,0,0,1,165.69,1531440000
4215,3206,0,0,0,0,0,1,134.76,1534636800
4697,4786,0,1,0,0,0,0,764.86,1511395200
5763,1002,0,1,0,0,0,0,580.44,1492905600
5616,2072,0,0,0,0,0,1,550.21,1528934400
8864,2120,1,0,0,0,0,0,409.06,1512950400
6405,6522,0,0,0,0,0,1,936.65,1544486400
1644,9581,0,1,0,0,0,0,638.32,1541635200
9718,8873,0,0,0,0,0,1,725.0,1508457600
9168,3073,0,0,0,0,1,0,627.41,1543622400
4040,2555,0,0,0,0,0,1,132.15,1539043200
1478,9641,0,0,0,0,0,1,381.99,1489622400
1572,683,0,0,0,0,0,1,459.59,1512432000
151,8239,0,0,0,1,0,0,507.04,1521072000
7208,9999,0,1,0,0,0,0,686.98,1509840000
9137,9959,0,0,0,0,1,0,274.25,1503014400
1560,7168,0,1,0,0,0,0,637.79,1523577600
5430,1134,1,0,0,0,0,0,495.4,1535414400
6492,3192,1,0,0,0,0,0,882.98,1524009600
1441,6445,0,0,0,0,0,1,617.77,1532822400
7007,3154,0,1,0,0,0,0,625.69,1531008000
4461,3867,0,0,0,0,1,0,425.7,1507248000
9291,1725,0,0,0,0,1,0,308.99,1529280000
6689,8805,0,0,0,0,1,0,492.65,1494547200
9144,2935,0,0,0,0,0,1,136.29,1523836800
4607,627,0,1,0,0,0,0,196.48,1492819200
4193,1834,0,0,0,0,0,1,738.76,1501372800
8184,7740,0,1,0,0,0,0,953.7,1489536000
4052,6417,0,0,0,1,0,0,791.37,1521331200
9859,3405,0,1,0,0,0,0,121.17,1520294400
9913,2808,0,1,0,0,0,0,355.64,1511308800
291,8440,1,0,0,0,0,0,872.36,1519862400
4765,3147,0,0,0,0,0,1,259.23,1541980800
4189,3066,1,0,0,0,0,0,342.4,1528848000
5212,5520,1,0,0,0,0,0,285.77,1542067200
7148,3997,0,0,0,0,0,1,116.62,1540080000
457,6316,0,0,1,0,0,0,593.85,1507161600
6621,9834,0,0,0,0,0,1,758.67,1503446400
1647,8833,0,0,0,0,1,0,761.52,1504224000
9477,7655,1,0,0,0,0,0,829.93,1492300800
1939,2864,0,0,0,0,0,1,712.69,1519344000
6601,1644,1,0,0,0,0,0,463.95,1506124800
8936,8934,0,0,0,0,0,1,283.27,1506988800
129,8335,0,0,1,0,0,0,199.51,1543190400
4333,1756,0,0,0,0,1,0,830.76,1513900800
5198,216,0,0,0,0,1,0,914.31,1499904000
9468,4544,0,0,0,1,0,0,595.64,1484438400
9136,9450,0,1,0,0,0,0,604.95,1537315200
408,3183,0,0,1,0,0,0,747.83,1493596800
9370,7130,0,0,0,0,0,1,142.56,1491782400
5563,5322,0,0,0,0,0,1,454.89,1531612800
9368,4842,1,0,0,0,0,0,356.61,1539302400
8556,2771,0,1,0,0,0,0,540.65,1528761600
6177,8750,0,0,0,0,0,1,718.64,1515801600
386,6894,0,0,0,0,1,0,506.82,1532131200
9742,8760,0,0,0,0,0,1,817.81,1509148800
7783,9971,0,0,1,0,0,0,900.4,1523664000
9778,3699,0,0,0,0,1,0,499.85,1519084800
8122,8810,0,0,0,0,0,1,125.72,1516492800
9437,5747,0,0,0,0,0,1,121.42,1520380800
4135,5425,0,0,1,0,0,0,256.95,1491264000
413,9322,0,0,0,0,0,1,383.28,1502496000
7637,2033,0,0,0,0,0,1,634.36,1528934400
5842,3395,0,0,0,0,0,1,321.37,1526515200
76,8869,0,0,0,0,0,1,726.69,1525219200
8755,1022,1,0,0,0,0,0,596.85,1544140800
4483,5488,0,0,0,0,1,0,872.18,1524528000
7594,9728,0,0,0,1,0,0,880.85,1503964800
6403,8252,0,0,0,1,0,0,987.14,1487376000
9975,3300,0,0,0,0,0,1,855.47,1537920000
1250,3949,0,0,0,0,0,1,213.83,1503014400
4878,1205,0,0,0,1,0,0,925.32,1535068800
9987,3681,0,0,0,0,0,1,648.31,1541548800
6300,2063,0,0,0,0,0,1,526.24,1484524800
4942,2356,0,0,0,1,0,0,741.06,1545264000
8743,2544,0,0,0,0,0,1,186.64,1532044800
4114,1153,0,0,0,0,0,1,200.18,1512259200
645,4474,0,0,0,0,1,0,224.03,1515196800
9420,3909,0,1,0,0,0,0,105.75,1512432000
5761,2350,1,0,0,0,0,0,222.63,1542240000
1373,6132,0,0,0,0,0,1,335.09,1517788800
4587,3134,0,0,1,0,0,0,536.34,1544659200
5166,3243,0,1,0,0,0,0,965.95,1493424000
646,4738,0,0,0,1,0,0,902.08,1518998400
1720,7983,1,0,0,0,0,0,741.75,1512086400
6840,6962,0,1,0,0,0,0,202.62,1503792000
679,9629,0,1,0,0,0,0,422.2,1496448000
7845,3868,1,0,0,0,0,0,756.67,1514419200
8723,4414,0,0,0,0,0,1,440.04,1537142400
4773,2589,1,0,0,0,0,0,442.34,1542412800
8629,6579,0,0,0,0,0,1,183.82,1491091200
326,383,0,0,0,0,0,1,233.33,1527292800
1286,5974,0,0,0,0,0,1,844.88,1492128000
7706,9986,0,0,0,0,1,0,704.67,1497052800
9914,2081,0,1,0,0,0,0,818.33,1492128000
8877,6591,0,0,0,0,1,0,187.8,1501545600
8286,9287,0,0,0,0,0,1,831.38,1508112000
326,5133,0,1,0,0,0,0,236.7,1543017600
6045,7672,0,0,0,0,0,1,840.02,1541808000
4816,2227,0,0,0,0,1,0,226.11,1487376000
8523,9847,0,1,0,0,0,0,688.26,1531353600
9751,9004,0,0,0,0,1,0,416.74,1521676800
8941,3253,0,0,0,1,0,0,293.5,1540252800
4289,3048,0,1,0,0,0,0,274.31,1532390400
5535,4649,1,0,0,0,0,0,402.39,1512172800
5050,809,0,0,0,1,0,0,339.19,1543276800
8094,9805,0,1,0,0,0,0,283.49,1534464000
4898,6217,0,0,0,0,0,1,163.68,1528156800
1304,6651,0,0,0,0,1,0,474.5,1538524800
3079,3033,0,1,0,0,0,0,139.5,1498348800
9753,3243,1,0,0,0,0,0,378.44,1532649600
9038,7784,1,0,0,0,0,0,729.25,1523059200
8152,5894,0,0,0,0,0,1,213.44,1538611200
6160,9410,0,1,0,0,0,0,911.64,1487548800
9728,5242,0,0,1,0,0,0,951.15,1519430400
9835,7786,0,0,0,0,0,1,253.41,1508198400
5918,2812,0,1,0,0,0,0,544.01,1488240000
6700,8958,0,1,0,0,0,0,242.53,1522108800
7212,5034,0,0,0,0,1,0,866.51,1492300800
7373,2273,0,0,0,0,0,1,640.41,1505606400
1478,2252,0,0,0,0,0,1,771.91,1506556800
2212,3014,0,0,0,0,0,1,228.92,1483920000
6769,4823,0,0,0,0,0,1,200.62,1495152000
1393,8182,0,0,0,0,0,1,819.63,1491955200
962,9802,0,0,0,0,0,1,633.58,1485820800
1732,1699,0,0,0,1,0,0,553.45,1513123200
7612,8254,0,0,0,0,0,1,244.27,1505520000
1116,9580,0,0,0,0,0,1,717.3,1535241600
7242,2130,0,0,0,0,0,1,513.59,1514678400
2824,3883,0,0,0,0,0,1,605.67,1508889600
7243,9557,0,0,0,1,0,0,564.75,1506816000
5682,5344,0,0,0,0,1,0,666.59,1532736000
6964,5089,0,1,0,0,0,0,670.39,1518652800
7237,8474,0,0,0,1,0,0,934.84,1490486400
7792,5894,0,0,0,1,0,0,789.26,1508716800
6907,1822,0,0,0,0,0,1,880.42,1490313600
1264,9598,0,0,0,0,0,1,508.33,1529452800
7381,9490,0,0,0,0,0,1,898.32,1484265600
6004,8345,1,0,0,0,0,0,621.69,1503446400
3932,2987,0,0,0,0,1,0,177.23,1497484800
8754,9969,0,0,0,0,0,1,151.34,1483747200
4982,4927,0,0,0,0,0,1,849.09,1521849600
4873,4122,0,0,0,0,0,1,895.64,1487203200
4800,2123,0,0,0,0,0,1,869.8,1483833600
8832,3938,1,0,0,0,0,0,760.63,1511481600
7542,6990,0,0,0,0,0,1,513.68,1483488000
2,2940,0,0,1,0,0,0,450.89,1493251200
8276,9650,0,0,0,0,0,1,483.51,1488931200
1861,9687,0,0,0,0,0,1,542.37,1525737600
9601,3723,0,0,1,0,0,0,627.19,1493510400
6092,8542,0,0,0,0,0,1,146.99,1518825600
9964,2209,0,0,0,1,0,0,516.4,1506384000
8250,9178,0,0,0,0,0,1,116.53,1507161600
653,9891,0,0,0,0,0,1,366.97,1541808000
4324,3595,0,0,0,0,1,0,438.85,1532908800
5062,1715,0,0,1,0,0,0,698.84,1494720000
9356,7415,0,0,0,0,1,0,314.94,1497830400
7662,1371,0,0,0,0,0,1,655.95,1514160000
4606,535,0,0,0,0,0,1,106.3,1484870400
6610,1996,0,0,0,0,0,1,728.98,1524441600
9995,2846,0,0,0,1,0,0,507.75,1490227200
4852,356,1,0,0,0,0,0,432.95,1511740800
9492,6536,0,1,0,0,0,0,674.29,1527120000
9197,3033,0,0,0,0,0,1,609.23,1544486400
4712,3670,0,0,0,0,0,1,589.09,1484265600
8975,5133,0,0,0,0,0,1,520.94,1499817600
9706,3751,0,0,0,0,0,1,188.48,1500249600
8680,8367,0,0,0,0,1,0,919.03,1532044800
499,9430,0,0,0,0,0,1,440.77,1543363200
4521,1883,0,0,0,0,1,0,301.19,1483574400
5020,3727,0,1,0,0,0,0,705.8,1533513600
6981,9546,0,0,0,0,1,0,822.74,1511481600
5316,3529,1,0,0,0,0,0,511.1,1516406400
9950,3015,0,0,0,0,0,1,714.38,1539302400
5179,2636,0,0,0,0,0,1,137.59,1509667200
6817,4532,0,0,0,0,1,0,688.13,1497312000
5569,3574,1,0,0,0,0,0,963.68,1489536000
52,9218,0,0,1,0,0,0,1055.54,1509580800
6653,5375,0,0,0,1,0,0,662.22,1526169600
900,9431,1,0,0,0,0,0,932.6,1520899200
5030,509,0,0,0,0,0,1,906.75,1491264000
9855,7594,0,0,0,0,0,1,954.18,1484956800
4667,3386,1,0,0,0,0,0,230.53,1484352000
5724,2157,0,0,0,0,0,1,169.45,1512432000
5195,2491,0,0,0,1,0,0,149.7,1484956800
9978,3685,0,0,0,0,1,0,256.42,1503360000
6744,7316,0,0,0,0,0,1,887.61,1541030400
6821,9161,0,0,0,1,0,0,425.17,1532390400
7789,7074,0,0,0,0,1,0,569.95,1538092800
4294,3974,0,0,0,0,0,1,837.04,1529107200
9739,8281,0,0,0,0,0,1,297.51,1514937600
9748,3274,1,0,0,0,0,0,672.52,1526169600
9647,8001,0,0,0,0,0,1,545.49,1530489600
8086,2602,0,0,0,0,1,0,635.89,1534982400
4789,1080,0,0,1,0,0,0,993.5,1501804800
5783,2347,0,0,0,0,0,1,619.81,1539043200
7109,8198,0,0,1,0,0,0,927.66,1492300800
5846,2643,0,1,0,0,0,0,672.42,1496966400
8048,5934,0,0,0,0,0,1,136.89,1495152000
762,9800,0,1,0,0,0,0,604.18,1512864000
6265,9872,0,0,0,1,0,0,729.81,1496275200
311,4809,0,1,0,0,0,0,150.07,1533168000
2237,2642,0,0,0,0,0,1,266.33,1538784000
5154,2812,0,0,0,0,1,0,305.73,1487548800
2205,3510,0,0,0,1,0,0,594.82,1488240000
5327,3451,0,0,0,0,0,1,196.3,1507680000
6503,3451,0,0,0,1,0,0,109.11,1510790400
8845,7377,0,1,0,0,0,0,261.95,1496793600
7664,1615,1,0,0,0,0,0,560.33,1536537600
9474,8863,0,0,0,0,0,1,312.34,1522972800
8951,2410,0,0,0,0,0,1,489.87,1494288000
1418,7179,0,0,0,0,0,1,911.69,1541894400
1848,5976,0,0,0,1,0,0,823.58,1501200000
7227,3495,0,1,0,0,0,0,933.78,1525478400
4887,3127,0,0,0,0,0,1,731.99,1542067200
9178,9697,1,0,0,0,0,0,878.8,1536710400
650,3754,0,0,0,0,0,1,136.15,1515110400
65,1416,1,0,0,0,0,0,668.77,1535068800
2070,2547,0,0,0,0,0,1,755.4,1543968000
238,9247,0,0,0,0,1,0,228.09,1544054400
9760,4285,0,0,0,0,0,1,922.75,1520294400
5863,164,0,1,0,0,0,0,684.95,1517184000
5753,7922,0,0,0,0,0,1,442.68,1494201600
5741,3384,0,0,0,0,0,1,123.11,1529193600
966,2765,1,0,0,0,0,0,165.63,1492905600
9351,6028,0,0,0,0,0,1,483.61,1536278400
9454,2835,0,0,0,1,0,0,326.29,1489881600
9395,9324,0,0,0,0,0,1,462.83,1496361600
3400,3741,0,0,0,0,0,1,891.4,1490918400
5339,934,1,0,0,0,0,0,654.66,1526860800
675,2602,0,1,0,0,0,0,750.97,1519862400
9166,2794,0,1,0,0,0,0,869.94,1501113600
4208,2037,0,0,0,0,0,1,209.89,1500076800
705,8414,0,0,1,0,0,0,414.73,1525824000
8810,41,1,0,0,0,0,0,320.76,1491609600
7549,447,0,0,0,0,0,1,221.69,1531872000
8223,7982,1,0,0,0,0,0,558.09,1527120000
9614,9703,0,0,0,0,0,1,141.12,1522972800
6320,2089,0,1,0,0,0,0,401.8,1508630400
4893,3432,0,0,0,0,1,0,814.66,1493942400
5247,2239,0,0,0,0,0,1,864.08,1506470400
68,3581,0,0,0,0,0,1,209.63,1530921600
7883,9591,0,0,0,0,0,1,204.82,1504224000
9166,2834,0,0,0,0,0,1,307.59,1495065600
9988,8863,0,0,0,0,0,1,455.11,1500681600
727,3024,0,0,0,0,0,1,830.02,1493942400
6444,9127,0,0,0,0,1,0,161.22,1527897600
563,7987,0,0,1,0,0,0,540.58,1533427200
9490,583,0,0,0,0,0,1,337.42,1516579200
7806,6388,0,0,0,0,0,1,371.61,1531180800
9716,9879,1,0,0,0,0,0,322.36,1501804800
726,5884,0,0,0,0,0,1,824.4,1508716800
9973,2568,1,0,0,0,0,0,357.99,1508803200
1859,9449,0,0,0,1,0,0,798.25,1544054400
1297,8142,0,1,0,0,0,0,126.63,1498694400
9835,7786,0,0,0,0,0,1,896.62,1487030400
9562,6346,0,0,0,0,1,0,643.86,1541808000
586,1030,1,0,0,0,0,0,663.84,1499731200
4454,3705,1,0,0,0,0,0,662.52,1538870400
4829,1856,1,0,0,0,0,0,796.41,1524614400
9598,2977,0,0,0,0,1,0,612.5,1526428800
533,4357,0,0,0,0,0,1,722.16,1502928000
8210,1903,0,0,0,0,0,1,302.01,1497139200
6108,5583,0,0,0,1,0,0,863.85,1512864000
8900,9408,0,0,0,0,0,1,485.79,1494028800
598,8710,0,1,0,0,0,0,136.7,1525392000
1058,7075,0,0,1,0,0,0,322.35,1484956800
1592,846,0,0,0,0,0,1,801.71,1503619200
388,6406,0,1,0,0,0,0,243.24,1529452800
9645,3805,0,0,0,0,0,1,930.76,1537142400
9318,9987,0,0,0,0,1,0,514.79,1530057600
9529,9434,1,0,0,0,0,0,628.57,1520208000
6285,1130,0,0,0,0,0,1,778.72,1494547200
9488,5477,1,0,0,0,0,0,861.29,1497225600
9493,3729,0,1,0,0,0,0,578.2,1501286400
187,2766,0,0,0,1,0,0,556.56,1512345600
4166,3240,1,0,0,0,0,0,433.13,1531872000
764,2212,0,1,0,0,0,0,318.73,1512259200
1843,9092,0,1,0,0,0,0,403.81,1512950400
445,6878,0,0,0,0,0,1,670.04,1488931200
6487,9968,0,1,0,0,0,0,224.89,1486684800
479,9644,0,0,0,0,0,1,524.05,1500422400
6642,5767,1,0,0,0,0,0,125.48,1518652800
9246,3985,0,0,0,1,0,0,579.78,1498348800
9997,9759,0,0,0,0,0,1,650.64,1501113600
6703,3931,0,0,1,0,0,0,984.87,1545004800
4479,4658,0,0,0,0,0,1,672.01,1493337600
7594,9728,0,0,0,1,0,0,767.96,1523923200
9470,3000,0,1,0,0,0,0,750.86,1507075200
6573,7577,0,0,0,1,0,0,157.21,1543276800
4882,2574,0,0,0,0,0,1,749.62,1516838400
5220,3559,0,0,0,0,1,0,344.13,1527120000
5043,2027,0,1,0,0,0,0,463.48,1509926400
7826,2071,0,0,0,1,0,0,251.91,1513728000
5495,4502,0,1,0,0,0,0,475.43,1526083200
5678,4898,1,0,0,0,0,0,119.92,1530144000
452,6191,0,0,0,0,0,1,351.27,1483747200
4677,220,1,0,0,0,0,0,982.46,1524441600
5461,2932,0,0,0,0,1,0,231.34,1488844800
9312,3498,1,0,0,0,0,0,665.17,1533686400
7571,9732,0,1,0,0,0,0,763.36,1490313600
4189,3066,0,0,0,0,0,1,191.53,1492560000
5193,828,0,0,0,0,1,0,965.68,1524960000
3496,3579,0,0,0,0,0,1,117.85,1491264000
9728,3999,0,0,0,0,0,1,430.3,1525392000
5165,5119,0,0,0,0,0,1,887.65,1516665600
5545,2904,1,0,0,0,0,0,675.64,1484524800
5415,3800,0,0,0,0,0,1,972.81,1505692800
5913,893,0,0,0,0,0,1,872.66,1532217600
9778,6562,1,0,0,0,0,0,295.79,1540339200
4747,994,0,0,0,0,0,1,949.21,1514937600
9528,3570,0,0,0,0,0,1,854.56,1535673600
1504,8854,0,0,0,1,0,0,900.52,1534982400
1670,8934,0,0,0,0,1,0,448.8,1522713600
5549,6872,0,1,0,0,0,0,997.78,1485216000
1789,3884,0,0,0,0,0,1,606.16,1520812800
6326,9995,0,0,0,0,1,0,519.81,1513728000
5525,3114,0,0,0,0,0,1,512.71,1494460800
206,6074,0,0,0,0,1,0,444.41,1491523200
9563,3594,0,0,0,0,0,1,215.16,1504915200
502,9908,0,1,0,0,0,0,653.71,1501804800
213,7134,0,0,0,1,0,0,925.44,1511049600
5468,2594,0,1,0,0,0,0,258.38,1525564800
9025,9207,0,0,1,0,0,0,512.88,1500768000
1154,3689,0,0,0,0,0,1,109.43,1488585600
8602,2387,0,0,0,0,0,1,944.93,1520467200
3627,2577,0,0,0,0,0,1,691.46,1487116800
5991,2629,0,0,1,0,0,0,291.77,1490486400
1461,9743,1,0,0,0,0,0,364.68,1488844800
5818,2400,0,0,0,0,0,1,224.66,1536278400
9969,3604,0,0,0,1,0,0,803.17,1523750400
7705,8642,1,0,0,0,0,0,881.44,1509062400
4912,519,0,0,0,0,0,1,919.76,1496793600
633,2931,0,1,0,0,0,0,782.07,1537660800
8766,644,0,0,0,0,0,1,701.09,1484870400
1434,3037,0,1,0,0,0,0,661.02,1498262400
760,9179,0,1,0,0,0,0,598.17,1505952000
9417,4517,1,0,0,0,0,0,310.41,1539129600
5945,1153,0,0,1,0,0,0,264.33,1524700800
8213,9982,0,0,0,0,0,1,891.74,1495843200
7192,3363,0,0,0,0,1,0,558.07,1512864000
5075,1637,0,1,0,0,0,0,381.57,1499817600
9631,2501,0,1,0,0,0,0,697.71,1518134400
9851,3039,0,0,0,0,1,0,752.06,1522540800
5542,1981,0,1,0,0,0,0,759.93,1518134400
6912,9815,1,0,0,0,0,0,566.53,1540857600
239,5217,0,1,0,0,0,0,113.65,1506556800
9998,2680,0,0,0,0,0,1,767.32,1512172800
2616,2586,0,0,0,0,0,1,516.59,1483574400
5204,2099,0,1,0,0,0,0,592.79,1538265600
8066,9575,0,0,0,0,0,1,153.04,1486771200
4773,2589,1,0,0,0,0,0,600.39,1485561600
6274,8808,0,0,0,0,0,1,728.8,1500336000
9531,6874,0,0,1,0,0,0,174.07,1539129600
6757,9484,0,1,0,0,0,0,377.66,1518912000
8259,1888,0,0,0,0,0,1,918.26,1483315200
19,9968,0,0,0,0,0,1,587.79,1539561600
6549,8684,0,0,0,0,0,1,319.27,1493251200
8315,8951,0,0,0,0,0,1,529.34,1543968000
9723,8795,0,0,0,1,0,0,526.54,1538611200
8326,6903,0,0,0,0,0,1,288.55,1495756800
1927,2705,0,0,0,0,0,1,244.73,1521590400
8492,3298,0,0,0,0,0,1,163.9,1491955200
9518,3049,0,1,0,0,0,0,753.87,1518998400
8137,8768,1,0,0,0,0,0,592.5,1502409600
8600,2446,0,0,0,0,1,0,549.18,1523232000
7977,578,0,0,0,0,0,1,115.26,1518825600
1413,6806,0,0,0,0,0,1,986.18,1543881600
8485,3730,0,1,0,0,0,0,579.0,1526342400
6295,2868,0,0,0,0,0,1,859.42,1490313600
1407,8013,0,0,0,0,1,0,266.94,1522972800
9397,8759,0,0,0,0,0,1,116.71,1499904000
7252,3675,0,0,0,0,0,1,876.99,1517097600
1212,5176,0,0,0,0,0,1,295.82,1494288000
1934,9746,0,0,0,0,0,1,319.55,1530921600
5403,929,0,0,0,0,1,0,199.11,1506816000
1067,7207,0,0,0,0,0,1,689.71,1543104000
7313,5744,0,0,0,0,0,1,644.06,1502841600
9825,6500,0,0,0,0,0,1,866.5,1513468800
1245,6390,1,0,0,0,0,0,268.34,1538092800
4516,3753,0,0,0,0,1,0,733.67,1496448000
8394,9259,0,0,0,1,0,0,295.46,1533168000
381,9832,0,1,0,0,0,0,811.7,1541635200
6500,9620,1,0,0,0,0,0,188.49,1531872000
9806,553,0,1,0,0,0,0,503.02,1545091200
7696,9972,1,0,0,0,0,0,525.1,1542844800
692,9560,1,0,0,0,0,0,698.44,1516838400
8246,6986,0,0,0,0,0,1,230.04,1499299200
2175,2358,0,0,0,0,0,1,961.09,1489449600
942,3159,0,0,0,0,0,1,753.68,1513296000
4759,3206,0,0,0,0,0,1,173.29,1499558400
2950,3196,0,0,0,0,0,1,948.46,1491004800
4904,1843,1,0,0,0,0,0,299.1,1494201600
1325,4025,0,0,0,0,0,1,829.48,1484697600
8860,5440,0,1,0,0,0,0,902.3,1515369600
4796,1488,0,0,0,0,1,0,605.75,1532304000
6449,9486,1,0,0,0,0,0,653.86,1502496000
325,7545,0,0,0,0,1,0,506.92,1526515200
5838,681,0,0,0,1,0,0,656.73,1513987200
305,7802,0,0,0,0,0,1,638.81,1530403200
182,2073,0,0,0,0,0,1,240.93,1492560000
6852,2693,0,1,0,0,0,0,492.53,1518825600
1606,8334,0,0,0,0,0,1,426.73,1501545600
5285,1541,1,0,0,0,0,0,426.41,1496793600
6951,3380,0,0,0,0,0,1,864.02,1539993600
943,2767,0,0,0,0,0,1,305.51,1542844800
4537,3228,0,0,0,0,0,1,415.43,1506038400
4810,4035,1,0,0,0,0,0,812.1,1506211200
9829,7837,0,0,0,0,0,1,482.94,1542326400
6057,9979,0,0,0,1,0,0,660.51,1512864000
1785,7447,0,0,0,0,1,0,185.8,1487376000
660,2959,0,0,0,0,0,1,230.58,1545091200
4920,2851,0,0,0,0,0,1,522.23,1487808000
6164,9579,0,0,0,0,0,1,515.9,1537920000
1049,2231,0,0,0,0,0,1,336.89,1532304000
6494,9962,0,0,0,0,0,1,168.25,1490227200
5002,815,0,0,0,1,0,0,669.88,1531612800
6959,8409,0,0,0,0,1,0,721.84,1518998400
6015,1846,0,0,0,0,1,0,281.43,1524787200
6103,9331,0,0,0,0,0,1,299.19,1535500800
5966,6504,0,0,0,0,1,0,572.12,1491350400
1757,6742,0,1,0,0,0,0,564.85,1539475200
9037,7832,0,1,0,0,0,0,603.2,1507161600
7167,9980,0,0,0,0,0,1,979.3,1512000000
4714,3846,0,1,0,0,0,0,803.14,1488240000
7839,9994,0,0,0,0,0,1,383.17,1520899200
6718,2134,0,0,1,0,0,0,758.23,1519257600
255,1651,0,0,1,0,0,0,607.32,1487548800
7443,8969,0,0,0,0,0,1,494.82,1501286400
6292,4906,0,0,0,1,0,0,973.4,1488412800
9848,3297,1,0,0,0,0,0,600.04,1536451200
7068,9999,1,0,0,0,0,0,534.16,1505260800
8477,3172,0,0,0,0,1,0,902.26,1531612800
9980,3456,0,0,0,0,0,1,816.47,1528761600
298,7512,0,0,0,0,1,0,835.97,1525046400
6016,8577,0,1,0,0,0,0,459.53,1491004800
1987,3306,0,0,0,0,1,0,355.19,1492905600
9907,8401,0,0,0,1,0,0,423.79,1501372800
9463,2965,0,0,0,0,1,0,329.06,1515196800
6689,3594,0,0,0,1,0,0,554.69,1499472000
1049,2231,0,0,0,0,0,1,169.37,1537660800
5356,2284,0,0,0,0,0,1,496.61,1544140800
738,4737,0,0,0,0,1,0,316.65,1500508800
7101,9883,0,1,0,0,0,0,151.31,1517961600
380,2716,0,0,0,1,0,0,539.65,1519776000
5392,1814,0,0,0,0,0,1,902.89,1531699200
9629,2622,0,0,0,0,1,0,122.45,1508284800
8259,1888,0,0,0,0,0,1,834.85,1496620800
4314,4472,0,0,0,0,1,0,673.33,1492905600
5636,246,0,0,0,0,0,1,315.68,1535414400
984,5994,1,0,0,0,0,0,136.02,1544832000
4175,3778,0,1,0,0,0,0,669.13,1495238400
9271,8477,1,0,0,0,0,0,654.77,1493510400
594,9577,0,0,0,0,0,1,756.21,1500681600
885,9938,0,1,0,0,0,0,444.28,1495756800
8774,4976,0,0,0,1,0,0,367.77,1527379200
3307,2648,0,1,0,0,0,0,233.0,1538352000
9009,9648,0,0,0,1,0,0,567.63,1522540800
414,8948,0,0,0,0,0,1,254.36,1492128000
9957,9972,1,0,0,0,0,0,599.86,1528675200
4280,1629,0,0,0,0,0,1,405.21,1508284800
8544,4010,0,0,0,0,0,1,381.6,1534204800
8373,2213,0,0,0,0,0,1,807.58,1499212800
414,5859,0,1,0,0,0,0,332.84,1493337600
1923,206,1,0,0,0,0,0,109.83,1518566400
7441,3457,0,0,0,0,0,1,384.7,1500249600
9593,3800,0,0,0,0,0,1,111.3,1533513600
6617,8672,0,0,0,1,0,0,160.93,1504742400
1311,9353,0,1,0,0,0,0,460.38,1531872000
3375,2725,0,0,1,0,0,0,618.1,1491436800
4515,2527,1,0,0,0,0,0,784.06,1540080000
7028,4055,0,0,0,0,0,1,881.66,1509408000
1784,3168,0,0,0,0,0,1,1001.62,1514419200
9454,3966,0,0,0,1,0,0,111.16,1487635200
8335,9505,0,1,0,0,0,0,428.6,1529280000
1928,8071,0,0,0,0,0,1,820.68,1506816000
7568,5968,0,0,0,0,0,1,278.17,1539648000
9678,7272,1,0,0,0,0,0,238.18,1540598400
8283,9685,0,0,0,0,0,1,594.63,1492732800
9219,3065,1,0,0,0,0,0,215.92,1515456000
8568,2065,1,0,0,0,0,0,734.26,1523059200
7115,3575,0,0,0,0,0,1,365.66,1500163200
4241,2568,0,0,0,0,1,0,790.61,1506211200
7444,7483,1,0,0,0,0,0,483.62,1499126400
9546,9947,0,1,0,0,0,0,897.07,1538352000
9133,3550,0,0,1,0,0,0,326.93,1489968000
6207,3061,0,0,0,1,0,0,623.6,1518912000
1827,9878,1,0,0,0,0,0,552.22,1510358400
9450,9172,1,0,0,0,0,0,971.13,1504828800
1664,1734,1,0,0,0,0,0,729.23,1502582400
959,4616,0,0,0,0,0,1,144.06,1513382400
9460,2629,0,0,0,0,0,1,732.47,1532563200
7471,3338,0,0,0,0,1,0,713.41,1522108800
8444,9948,1,0,0,0,0,0,882.46,1499126400
8639,5516,0,0,0,0,0,1,907.16,1513209600
7545,7749,0,0,0,0,1,0,663.08,1510876800
1558,4375,0,0,1,0,0,0,813.8,1484870400
4020,5720,0,1,0,0,0,0,199.13,1502755200
5642,1031,0,0,0,1,0,0,954.6,1535414400
9839,6998,1,0,0,0,0,0,910.7,1490832000
9055,7237,0,0,0,0,1,0,525.17,1494633600
3390,3257,0,0,0,0,1,0,588.98,1506038400
6089,8679,0,0,0,0,0,1,491.06,1510704000
7867,5658,0,1,0,0,0,0,117.22,1506643200
5392,1814,0,0,0,0,1,0,380.0,1534118400
9506,3717,0,0,0,0,1,0,488.14,1519084800
2912,3957,0,0,0,1,0,0,444.63,1491868800
1399,2049,0,1,0,0,0,0,646.61,1492819200
8166,7759,0,0,0,0,0,1,235.3,1531008000
8173,2377,0,0,0,0,0,1,339.44,1522627200
6334,9553,0,0,0,0,0,1,771.52,1526601600
5911,111,0,1,0,0,0,0,392.65,1534464000
4540,1471,0,0,0,0,1,0,592.46,1484179200
5734,2619,0,0,0,0,0,1,245.69,1543017600
9735,3836,1,0,0,0,0,0,103.7,1533772800
5795,2369,0,0,0,0,0,1,289.7,1510358400
